id,OT
16415,9.125443458557129
16416,8.70765209197998
16417,8.41906452178955
16418,7.977157115936279
16419,7.709169864654541
16420,7.475514888763428
16421,7.514525890350342
16422,7.288489818572998
16423,7.335310459136963
16424,7.12643575668335
16425,7.681161880493164
16426,8.282724380493164
16427,8.679276466369629
16428,9.309073448181152
16429,10.282689094543457
16430,10.531364440917969
16431,10.752172470092773
16432,10.988730430603027
16433,10.860033988952637
16434,10.788442611694336
16435,10.332712173461914
16436,9.95681095123291
16437,9.484840393066406
16438,9.13283920288086
16439,8.823270797729492
16440,8.192119598388672
16441,7.861961841583252
16442,7.547730922698975
16443,7.312819957733154
16444,7.124752521514893
16445,7.009622573852539
16446,6.892127990722656
16447,6.704550266265869
16448,6.568239212036133
16449,6.524447441101074
16450,6.752469539642334
16451,7.0308051109313965
16452,7.633333206176758
16453,7.88892936706543
16454,8.155056953430176
16455,8.637802124023438
16456,8.765680313110352
16457,8.62421989440918
16458,8.4784517288208
16459,8.11530590057373
16460,7.738831520080566
16461,7.370672225952148
16462,7.044635772705078
16463,6.863712310791016
16464,6.814286231994629
16465,6.601162433624268
16466,6.485263347625732
16467,6.368672847747803
16468,6.231212139129639
16469,6.083385467529297
16470,5.934351444244385
16471,5.824443340301514
16472,5.769777297973633
16473,6.026298522949219
16474,6.150810241699219
16475,6.256124496459961
16476,6.487132549285889
16477,6.831014633178711
16478,6.955538272857666
16479,7.074814319610596
16480,7.0435261726379395
16481,6.763030052185059
16482,6.491859436035156
16483,6.239433288574219
16484,6.0053019523620605
16485,5.825163841247559
16486,5.62177038192749
16487,5.4890360832214355
16488,5.382584571838379
16489,5.290380954742432
16490,5.270734786987305
16491,5.262328147888184
16492,5.234006881713867
16493,5.235923767089844
16494,5.180731296539307
16495,5.106945991516113
16496,5.007772922515869
16497,5.0500335693359375
16498,5.0523176193237305
16499,5.143063068389893
16500,5.227499008178711
16501,5.212067127227783
16502,5.132106304168701
16503,5.050926685333252
16504,5.024021148681641
16505,4.993228912353516
16506,4.967010974884033
16507,4.909160137176514
16508,4.862672805786133
16509,4.806944370269775
16510,4.771009922027588
16511,4.680278778076172
16512,4.499642372131348
16513,4.430001735687256
16514,4.465145587921143
16515,4.472524166107178
16516,4.45275354385376
16517,4.456396579742432
16518,4.425680160522461
16519,4.423351764678955
16520,4.422476768493652
16521,4.421331882476807
16522,4.358317852020264
16523,4.318892955780029
16524,4.321903705596924
16525,4.286534786224365
16526,4.185779571533203
16527,4.059252738952637
16528,3.9414587020874023
16529,3.8439366817474365
16530,3.785015821456909
16531,3.7527942657470703
16532,3.663346529006958
16533,3.5556187629699707
16534,3.4745125770568848
16535,3.3652734756469727
16536,3.157564640045166
16537,3.0521135330200195
16538,3.0153989791870117
16539,3.0007526874542236
16540,3.0496938228607178
16541,3.0349535942077637
16542,3.0387425422668457
16543,2.946721076965332
16544,2.9669129848480225
16545,3.2235019207000732
16546,3.27939772605896
16547,3.3254549503326416
16548,3.314282178878784
16549,3.5381269454956055
16550,3.4741218090057373
16551,3.3234641551971436
16552,3.306386709213257
16553,3.1722042560577393
16554,3.1572988033294678
16555,3.1582438945770264
16556,3.1149747371673584
16557,3.0793588161468506
16558,3.035890579223633
16559,2.964451789855957
16560,2.8011038303375244
16561,2.6076390743255615
16562,2.5237600803375244
16563,2.5572454929351807
16564,2.4229938983917236
16565,2.329292058944702
16566,2.317277669906616
16567,2.328611373901367
16568,2.368161916732788
16569,2.3946914672851562
16570,2.8176143169403076
16571,2.893913507461548
16572,2.864295721054077
16573,3.001373291015625
16574,3.149797201156616
16575,3.074474811553955
16576,2.9865076541900635
16577,2.9466187953948975
16578,2.8472466468811035
16579,2.7514922618865967
16580,2.676464080810547
16581,2.6163580417633057
16582,2.561760425567627
16583,2.456326484680176
16584,2.2935030460357666
16585,2.1589224338531494
16586,2.154967784881592
16587,2.231761932373047
16588,2.341839075088501
16589,2.4278042316436768
16590,2.451462507247925
16591,2.4914941787719727
16592,2.637937307357788
16593,3.2788496017456055
16594,3.78804874420166
16595,3.864032030105591
16596,4.117593288421631
16597,4.655462265014648
16598,5.164712429046631
16599,5.311557292938232
16600,5.439212322235107
16601,5.398711204528809
16602,5.239699840545654
16603,4.992602825164795
16604,4.711846828460693
16605,4.475478172302246
16606,4.31405782699585
16607,4.174324035644531
16608,3.9919185638427734
16609,3.8130688667297363
16610,3.729750633239746
16611,3.73028302192688
16612,3.697514295578003
16613,3.732016086578369
16614,3.680807113647461
16615,3.679640769958496
16616,3.707263231277466
16617,4.397411346435547
16618,4.478985786437988
16619,4.455615043640137
16620,4.61604118347168
16621,4.765835762023926
16622,5.6623854637146
16623,6.080809593200684
16624,6.279641151428223
16625,6.141104698181152
16626,5.870047092437744
16627,5.66765022277832
16628,5.429178237915039
16629,5.145780086517334
16630,4.937173366546631
16631,4.774109840393066
16632,4.683913707733154
16633,4.628708362579346
16634,4.615913391113281
16635,4.615279674530029
16636,4.605812072753906
16637,4.614693641662598
16638,4.5951385498046875
16639,4.535013675689697
16640,4.410735607147217
16641,4.678126335144043
16642,4.977137088775635
16643,5.07418155670166
16644,5.251742839813232
16645,5.531501770019531
16646,5.959362506866455
16647,5.831368923187256
16648,5.637970924377441
16649,5.500483989715576
16650,5.315338134765625
16651,5.18913459777832
16652,5.10617208480835
16653,4.934519290924072
16654,4.772885322570801
16655,4.594508171081543
16656,4.4265546798706055
16657,4.322483539581299
16658,4.291496753692627
16659,4.332579135894775
16660,4.357901096343994
16661,4.396258354187012
16662,4.402053356170654
16663,4.359539031982422
16664,4.298069477081299
16665,4.5504469871521
16666,4.795357704162598
16667,4.854421615600586
16668,4.870854377746582
16669,4.985783100128174
16670,5.161592483520508
16671,5.502677917480469
16672,5.6296067237854
16673,5.658512592315674
16674,5.615740776062012
16675,5.594822406768799
16676,5.5591020584106445
16677,5.497951507568359
16678,5.443154811859131
16679,5.3789286613464355
16680,5.491456031799316
16681,5.4044365882873535
16682,5.392319679260254
16683,5.311310291290283
16684,5.289805889129639
16685,5.293966293334961
16686,5.221053123474121
16687,5.112929344177246
16688,5.090829849243164
16689,5.319689750671387
16690,5.478439807891846
16691,5.754175186157227
16692,6.1244683265686035
16693,6.568180084228516
16694,6.620815277099609
16695,7.0213775634765625
16696,7.124815940856934
16697,7.157516956329346
16698,7.079598426818848
16699,6.879448890686035
16700,6.647323131561279
16701,6.332849025726318
16702,6.031678199768066
16703,5.812816619873047
16704,5.592860698699951
16705,5.347318649291992
16706,5.123206615447998
16707,4.877403736114502
16708,4.6116766929626465
16709,4.408278942108154
16710,4.262773036956787
16711,4.1897687911987305
16712,4.20928430557251
16713,4.272533893585205
16714,4.386467456817627
16715,4.489020824432373
16716,4.736449241638184
16717,4.967918872833252
16718,5.1075053215026855
16719,5.022302627563477
16720,4.969755172729492
16721,4.936309337615967
16722,4.838518142700195
16723,4.772280693054199
16724,4.7759857177734375
16725,4.727493762969971
16726,4.5897650718688965
16727,4.357519149780273
16728,4.386666774749756
16729,4.425135135650635
16730,4.494317054748535
16731,4.522878646850586
16732,4.536795139312744
16733,4.564435958862305
16734,4.595569133758545
16735,4.630107402801514
16736,4.601665019989014
16737,4.708247661590576
16738,4.865966320037842
16739,4.9790754318237305
16740,5.08798885345459
16741,5.196363925933838
16742,5.208852291107178
16743,5.3111186027526855
16744,5.3314290046691895
16745,5.274400234222412
16746,5.285883903503418
16747,5.282924652099609
16748,5.281066417694092
16749,5.2299275398254395
16750,5.128742694854736
16751,5.011070728302002
16752,4.936623573303223
16753,4.940713882446289
16754,4.962098598480225
16755,4.961729049682617
16756,4.9968366622924805
16757,4.988481521606445
16758,4.970314979553223
16759,4.932520389556885
16760,4.925656318664551
16761,5.1024580001831055
16762,5.3290886878967285
16763,5.39412260055542
16764,5.466799736022949
16765,5.764193534851074
16766,5.801311492919922
16767,5.7926201820373535
16768,5.861913681030273
16769,5.837400436401367
16770,5.732522964477539
16771,5.620964527130127
16772,5.544656753540039
16773,5.4950385093688965
16774,5.42050313949585
16775,5.329154968261719
16776,5.382389068603516
16777,5.322879791259766
16778,5.316178798675537
16779,5.272803783416748
16780,5.236258506774902
16781,5.205758094787598
16782,5.181136131286621
16783,5.161360263824463
16784,5.145665645599365
16785,5.133201599121094
16786,5.123360633850098
16787,5.115685939788818
16788,5.109743595123291
16789,5.105447292327881
16790,5.102540016174316
16791,5.100805282592773
16792,5.099818706512451
16793,5.0993332862854
16794,5.099307537078857
16795,5.099606990814209
16796,5.1001152992248535
16797,5.1006550788879395
16798,5.101154804229736
16799,5.101932525634766
16800,5.102700233459473
16801,5.119123935699463
16802,5.121211528778076
16803,5.120196342468262
16804,5.1182637214660645
16805,5.116447925567627
16806,5.058248519897461
16807,4.97497034072876
16808,5.063902854919434
16809,5.5333943367004395
16810,5.833436965942383
16811,6.079844951629639
16812,6.345526218414307
16813,6.917716979980469
16814,7.118048191070557
16815,7.211415767669678
16816,7.249550819396973
16817,7.224304676055908
16818,6.973427772521973
16819,6.7019453048706055
16820,6.505526542663574
16821,6.253149032592773
16822,6.102850437164307
16823,5.996239185333252
16824,5.747631072998047
16825,5.749863624572754
16826,5.725155353546143
16827,5.623265743255615
16828,5.4692702293396
16829,5.4166717529296875
16830,5.343898296356201
16831,5.206661701202393
16832,5.244506359100342
16833,5.548490047454834
16834,5.940681457519531
16835,6.118563175201416
16836,6.3612799644470215
16837,6.7335333824157715
16838,6.785844326019287
16839,6.75532865524292
16840,6.8296356201171875
16841,6.8779497146606445
16842,6.73955774307251
16843,6.459348201751709
16844,6.286477088928223
16845,6.079369068145752
16846,5.852653980255127
16847,5.710065841674805
16848,5.486809730529785
16849,5.339909076690674
16850,5.303011417388916
16851,5.287249565124512
16852,5.2774128913879395
16853,5.2378034591674805
16854,5.180556774139404
16855,5.083067893981934
16856,5.246763706207275
16857,5.375924110412598
16858,5.643172740936279
16859,6.020576477050781
16860,6.377627849578857
16861,7.373006820678711
16862,7.763750076293945
16863,8.011516571044922
16864,8.162020683288574
16865,8.11575698852539
16866,8.007110595703125
16867,7.785346508026123
16868,7.472661972045898
16869,7.225795269012451
16870,6.974632740020752
16871,6.7749505043029785
16872,6.34863805770874
16873,6.297391891479492
16874,6.219661235809326
16875,6.132131576538086
16876,5.939050197601318
16877,5.824388027191162
16878,5.631924629211426
16879,5.527538299560547
16880,5.450657844543457
16881,5.707950592041016
16882,6.093275547027588
16883,6.544686317443848
16884,6.999538898468018
16885,7.722464561462402
16886,8.033021926879883
16887,8.038848876953125
16888,8.164336204528809
16889,8.14085578918457
16890,7.875131607055664
16891,7.598347187042236
16892,7.3845319747924805
16893,7.146157264709473
16894,6.931741714477539
16895,6.8325653076171875
16896,6.739272594451904
16897,6.5454936027526855
16898,6.484163284301758
16899,6.383030891418457
16900,6.241771221160889
16901,6.141549110412598
16902,5.98335075378418
16903,5.835552215576172
16904,5.810028553009033
16905,6.074966907501221
16906,6.328563213348389
16907,6.568913459777832
16908,6.971954822540283
16909,7.257625102996826
16910,7.282386302947998
16911,7.270634174346924
16912,7.353916168212891
16913,7.364081859588623
16914,7.260951519012451
16915,7.082753658294678
16916,6.966215133666992
16917,6.776533603668213
16918,6.572103023529053
16919,6.475942611694336
16920,6.298327445983887
16921,6.168175220489502
16922,6.099308013916016
16923,6.008913040161133
16924,5.910678386688232
16925,5.858551502227783
16926,5.734304904937744
16927,5.6695637702941895
16928,5.6997971534729
16929,6.014220237731934
16930,6.546356678009033
16931,6.899835109710693
16932,7.253063678741455
16933,8.101046562194824
16934,8.560615539550781
16935,8.813840866088867
16936,8.952187538146973
16937,8.931731224060059
16938,8.786957740783691
16939,8.512109756469727
16940,8.218188285827637
16941,7.924822807312012
16942,7.700340270996094
16943,7.614064693450928
16944,7.453140735626221
16945,7.227065086364746
16946,7.182770729064941
16947,7.044886112213135
16948,6.8530354499816895
16949,6.7104644775390625
16950,6.108431816101074
16951,5.97328519821167
16952,5.898017883300781
16953,6.373379230499268
16954,6.933338165283203
16955,7.326890468597412
16956,7.715881824493408
16957,7.900338649749756
16958,8.364561080932617
16959,8.47657299041748
16960,8.379461288452148
16961,8.262746810913086
16962,8.103266716003418
16963,7.961511135101318
16964,7.700497627258301
16965,7.444037437438965
16966,7.132819652557373
16967,6.958353519439697
16968,6.818323135375977
16969,6.60050630569458
16970,6.5349531173706055
16971,6.499587059020996
16972,6.377026081085205
16973,6.238244533538818
16974,6.059010028839111
16975,5.862182140350342
16976,5.75833797454834
16977,5.930471897125244
16978,6.105109691619873
16979,6.358764171600342
16980,6.4426703453063965
16981,6.468179702758789
16982,6.631349086761475
16983,6.797979831695557
16984,6.94691276550293
16985,6.950594902038574
16986,6.7218337059021
16987,6.4907331466674805
16988,6.398168087005615
16989,6.15818452835083
16990,5.996670246124268
16991,5.829472064971924
16992,5.546021461486816
16993,5.5603814125061035
16994,5.523133277893066
16995,5.5127854347229
16996,5.503148078918457
16997,5.470628261566162
16998,5.4304986000061035
16999,5.333776950836182
17000,5.308534145355225
17001,5.2862772941589355
17002,5.463885307312012
17003,5.512505531311035
17004,5.464969158172607
17005,5.5238423347473145
17006,5.52849817276001
17007,5.579916477203369
17008,5.608527183532715
17009,5.538181781768799
17010,5.400508880615234
17011,5.2532734870910645
17012,5.120980739593506
17013,4.975211143493652
17014,4.875913619995117
17015,4.790525436401367
17016,4.664950847625732
17017,4.630575656890869
17018,4.6568474769592285
17019,4.695731163024902
17020,4.69489049911499
17021,4.705838680267334
17022,4.680964946746826
17023,4.673462390899658
17024,4.76106595993042
17025,4.950520992279053
17026,5.377352237701416
17027,5.568637847900391
17028,5.606162071228027
17029,5.832761287689209
17030,6.284581184387207
17031,6.386087894439697
17032,6.593285083770752
17033,6.602827548980713
17034,6.434702396392822
17035,6.177313804626465
17036,5.907225131988525
17037,5.637843608856201
17038,5.4823174476623535
17039,5.370371341705322
17040,5.230360984802246
17041,5.120136260986328
17042,5.051224708557129
17043,5.047614574432373
17044,5.076977252960205
17045,5.079251289367676
17046,5.044719696044922
17047,4.982568264007568
17048,5.256441593170166
17049,5.637606620788574
17050,6.137547492980957
17051,6.52177619934082
17052,6.919438362121582
17053,7.742251873016357
17054,8.250391960144043
17055,8.489479064941406
17056,8.618255615234375
17057,8.384322166442871
17058,8.318059921264648
17059,8.065065383911133
17060,7.817768096923828
17061,7.5510149002075195
17062,7.370685577392578
17063,7.21906852722168
17064,7.112489223480225
17065,6.910029411315918
17066,6.720143795013428
17067,6.469402313232422
17068,6.244893550872803
17069,6.108311653137207
17070,5.984144687652588
17071,5.836540222167969
17072,5.854289531707764
17073,5.992013931274414
17074,6.654516220092773
17075,7.05178165435791
17076,7.430627822875977
17077,8.030071258544922
17078,8.450308799743652
17079,8.798895835876465
17080,8.952790260314941
17081,8.911725997924805
17082,8.727052688598633
17083,8.523942947387695
17084,8.280702590942383
17085,8.02583122253418
17086,7.7891459465026855
17087,7.604561805725098
17088,7.480535507202148
17089,6.907449722290039
17090,6.749063968658447
17091,6.643945693969727
17092,6.4806599617004395
17093,6.336086273193359
17094,6.161689758300781
17095,6.053716659545898
17096,6.039760112762451
17097,6.407731056213379
17098,7.147726535797119
17099,7.704261779785156
17100,8.25855541229248
17101,9.02688217163086
17102,9.564690589904785
17103,9.7891845703125
17104,9.68017292022705
17105,9.89282512664795
17106,9.640652656555176
17107,9.309654235839844
17108,9.023554801940918
17109,8.721694946289062
17110,8.346041679382324
17111,8.156982421875
17112,7.984443187713623
17113,7.813443183898926
17114,7.224315166473389
17115,7.085479259490967
17116,6.89232063293457
17117,6.69242525100708
17118,6.481561660766602
17119,6.304126262664795
17120,6.197488784790039
17121,6.533084392547607
17122,7.08281135559082
17123,7.536172866821289
17124,7.896702766418457
17125,8.493269920349121
17126,9.009417533874512
17127,9.103495597839355
17128,9.237744331359863
17129,9.247581481933594
17130,8.959185600280762
17131,8.643301010131836
17132,8.406059265136719
17133,8.074631690979004
17134,7.727412223815918
17135,7.524181365966797
17136,7.1672043800354
17137,6.867525100708008
17138,6.646580696105957
17139,6.453706741333008
17140,6.298232078552246
17141,6.097386360168457
17142,5.892327308654785
17143,5.846369743347168
17144,5.8498854637146
17145,5.989811897277832
17146,6.399640083312988
17147,6.726253032684326
17148,7.22251558303833
17149,7.962605953216553
17150,8.45803165435791
17151,8.702041625976562
17152,8.860727310180664
17153,8.956708908081055
17154,8.764025688171387
17155,8.41999340057373
17156,8.088861465454102
17157,7.695606708526611
17158,7.421250820159912
17159,7.306859016418457
17160,6.989107608795166
17161,6.725917339324951
17162,6.614499568939209
17163,6.438545227050781
17164,6.222513675689697
17165,6.254249572753906
17166,5.920742511749268
17167,5.807867527008057
17168,5.825350284576416
17169,5.94796895980835
17170,6.455064296722412
17171,6.881993770599365
17172,7.475058555603027
17173,8.381742477416992
17174,8.992112159729004
17175,9.19703483581543
17176,9.273667335510254
17177,9.262412071228027
17178,9.096321105957031
17179,8.707381248474121
17180,8.351926803588867
17181,8.014566421508789
17182,7.682498931884766
17183,7.528797149658203
17184,7.191284656524658
17185,6.9176483154296875
17186,6.647473335266113
17187,6.4415740966796875
17188,6.25685977935791
17189,6.021393299102783
17190,5.833955764770508
17191,5.758135795593262
17192,5.8135480880737305
17193,5.814510822296143
17194,6.177724361419678
17195,6.808948516845703
17196,7.152618885040283
17197,7.801137447357178
17198,8.222596168518066
17199,8.3148832321167
17200,8.435867309570312
17201,8.439653396606445
17202,8.444070816040039
17203,8.143677711486816
17204,7.8393120765686035
17205,7.4456562995910645
17206,7.163000583648682
17207,6.9320478439331055
17208,6.56278657913208
17209,6.342823505401611
17210,6.238847255706787
17211,6.153759002685547
17212,6.043179035186768
17213,5.900004863739014
17214,5.742583751678467
17215,5.626935958862305
17216,5.652137756347656
17217,5.973786354064941
17218,6.702914237976074
17219,7.338574409484863
17220,8.049652099609375
17221,8.778122901916504
17222,9.16541576385498
17223,9.661232948303223
17224,9.872833251953125
17225,9.661865234375
17226,9.414986610412598
17227,9.07945728302002
17228,8.712868690490723
17229,8.236479759216309
17230,7.934338092803955
17231,7.6938066482543945
17232,7.354692459106445
17233,7.14011812210083
17234,7.040266036987305
17235,6.948361396789551
17236,6.874104976654053
17237,6.817466735839844
17238,6.630472660064697
17239,6.686652183532715
17240,6.568220615386963
17241,6.808371543884277
17242,7.422231674194336
17243,7.733582019805908
17244,7.928964614868164
17245,8.131343841552734
17246,8.220380783081055
17247,8.123409271240234
17248,8.058082580566406
17249,7.92018985748291
17250,7.704732894897461
17251,7.563330173492432
17252,7.462270259857178
17253,7.327304363250732
17254,7.1707892417907715
17255,7.104567050933838
17256,6.998821258544922
17257,6.814280986785889
17258,6.687466621398926
17259,6.632840156555176
17260,6.5294928550720215
17261,6.498841762542725
17262,6.33376407623291
17263,6.10568904876709
17264,5.9697957038879395
17265,5.974510669708252
17266,6.0901947021484375
17267,6.4053568840026855
17268,6.80391788482666
17269,7.035674095153809
17270,7.511005878448486
17271,7.602548122406006
17272,7.846733570098877
17273,7.883802890777588
17274,7.7194905281066895
17275,7.502202987670898
17276,7.307053565979004
17277,7.062472820281982
17278,6.823162078857422
17279,6.676277160644531
17280,6.563882350921631
17281,6.421122074127197
17282,6.289876461029053
17283,6.213165760040283
17284,6.106717109680176
17285,6.023365020751953
17286,5.826188087463379
17287,5.710887908935547
17288,5.736264228820801
17289,5.927627086639404
17290,6.583029270172119
17291,7.083070278167725
17292,7.759490489959717
17293,8.619321823120117
17294,9.236693382263184
17295,9.420685768127441
17296,9.380800247192383
17297,9.481583595275879
17298,9.265183448791504
17299,9.003971099853516
17300,8.808626174926758
17301,8.548505783081055
17302,8.306428909301758
17303,8.164586067199707
17304,7.874746799468994
17305,7.665294647216797
17306,7.486278057098389
17307,7.431609630584717
17308,7.390273094177246
17309,7.282881259918213
17310,7.098783016204834
17311,7.010547637939453
17312,6.935669422149658
17313,6.8708977699279785
17314,7.0406389236450195
17315,7.168920040130615
17316,7.292868137359619
17317,7.359310626983643
17318,7.372333526611328
17319,7.472384929656982
17320,7.546030521392822
17321,7.581518173217773
17322,7.455156326293945
17323,7.346306324005127
17324,7.217642307281494
17325,7.030792236328125
17326,6.809096813201904
17327,6.7247314453125
17328,6.569338321685791
17329,6.42806339263916
17330,6.323060035705566
17331,6.234785079956055
17332,6.084949016571045
17333,5.927672386169434
17334,5.7677812576293945
17335,5.687736988067627
17336,5.585851192474365
17337,5.635438442230225
17338,5.9632673263549805
17339,6.379829406738281
17340,6.49138069152832
17341,6.620129585266113
17342,6.757071018218994
17343,6.685356140136719
17344,6.54524564743042
17345,6.516073226928711
17346,6.516476631164551
17347,6.365916728973389
17348,6.1447272300720215
17349,5.97313117980957
17350,5.7978692054748535
17351,5.632795333862305
17352,5.407272815704346
17353,5.407278060913086
17354,5.369176864624023
17355,5.3409504890441895
17356,5.281256675720215
17357,5.2600884437561035
17358,5.140691757202148
17359,5.067273139953613
17360,5.1266703605651855
17361,5.318511486053467
17362,5.624974250793457
17363,5.73460054397583
17364,5.80950927734375
17365,5.87037467956543
17366,5.935770034790039
17367,6.020583629608154
17368,6.060524940490723
17369,6.01637077331543
17370,5.887972831726074
17371,5.659599304199219
17372,5.470292568206787
17373,5.285290241241455
17374,5.103728771209717
17375,4.927803039550781
17376,4.76645565032959
17377,4.7201690673828125
17378,4.737737655639648
17379,4.731446743011475
17380,4.706039905548096
17381,4.729893684387207
17382,4.728018760681152
17383,4.717851161956787
17384,4.711573600769043
17385,4.912203311920166
17386,5.231792449951172
17387,5.7203688621521
17388,6.104929447174072
17389,6.554160118103027
17390,6.752268314361572
17391,6.907920837402344
17392,7.010780334472656
17393,6.995445728302002
17394,6.778820991516113
17395,6.459841251373291
17396,6.131336688995361
17397,5.7882866859436035
17398,5.560774326324463
17399,5.459528923034668
17400,5.316292762756348
17401,5.137101650238037
17402,5.08087158203125
17403,4.997122764587402
17404,4.959583759307861
17405,4.957915306091309
17406,4.904115200042725
17407,4.877980709075928
17408,4.865361213684082
17409,5.108234882354736
17410,5.69726037979126
17411,5.968318939208984
17412,6.358128070831299
17413,7.132084846496582
17414,7.212854385375977
17415,7.175817012786865
17416,7.137593746185303
17417,7.238682270050049
17418,7.221407890319824
17419,6.968491554260254
