ID,DEP_DEL15
1606640,1
4457736,1
1217165,0
972355,0
4634599,0
2949196,0
587884,0
2937904,0
3466310,0
4081661,0
771419,0
1748770,0
254762,1
476378,0
5149290,0
2168667,1
4040742,0
3558079,1
4613409,0
2351874,0
2086731,0
1246704,0
2998429,0
999846,0
1148657,1
3359463,0
1320423,0
3172317,1
3453377,0
702366,0
4463146,0
3313645,0
5464811,1
5297863,0
4939196,0
3951626,0
2177108,0
1602719,1
4146298,0
4786910,0
1155357,0
127427,0
2086308,0
3458200,0
1780405,0
2298179,0
4495505,0
1252141,0
3591644,0
1219484,1
3859531,0
3054299,0
2586811,1
3157947,0
1147571,0
4533676,0
5040500,0
1803736,0
2444376,0
2993531,0
2591960,0
107625,0
1190954,0
1285084,0
3088469,0
5115534,0
558023,0
1621622,0
318365,0
2087639,0
1676992,1
362443,0
4141519,0
3949843,1
509631,0
3114089,0
4738504,0
4386563,0
4275051,0
35216,0
4536022,0
720229,1
1520285,0
1775348,0
5165626,1
4653272,0
3714520,0
689558,0
671243,0
2813779,0
3336151,0
1007047,0
1450395,0
2141728,0
735695,0
2891051,0
3692108,0
1606152,0
3800990,0
4150645,1
4361663,0
93864,0
3214775,0
3533867,0
5308082,0
3718500,1
1041282,0
5547685,0
5530181,0
3990733,0
5147315,0
4685724,1
77528,1
2597851,0
4787087,0
934886,0
3420137,0
2456999,0
5286798,0
5241819,0
437764,0
2813595,0
1497076,0
1471988,1
1154500,0
4816059,0
4768133,1
1828761,0
1013754,0
2698458,0
215379,1
1254177,0
491732,0
874461,1
3777165,0
1813546,0
1283253,0
4645533,1
540169,1
4740259,0
1249785,0
2022302,0
4550832,0
4646087,0
1379482,0
1082508,0
1752805,1
610131,0
898523,0
4649596,1
3077786,0
3616961,1
374815,1
1662757,0
5521652,0
5095085,0
2239979,0
4921756,0
3016591,0
4143776,0
4305253,0
2188148,0
787303,0
3690742,1
1168805,1
3843789,0
3310051,1
1363112,0
3884009,1
3213693,0
3739424,1
3776914,0
2579314,0
5452861,0
5264957,0
3312962,1
4126640,1
5040705,0
4593397,1
5387808,0
960082,0
1583117,0
3751440,1
4013178,1
2269559,1
1711809,0
576699,1
1167077,0
3628532,0
2911218,1
4558512,0
3374460,0
3434377,1
2302894,0
1738410,1
5537822,0
5471395,0
3517989,0
5144284,0
270125,0
5226493,0
4520331,0
2957416,0
3357249,1
921273,0
2348769,0
2405181,0
4901017,0
4298501,1
2233904,1
5013492,0
1084360,0
2291956,1
3604712,0
3850794,0
2709595,0
3897948,0
1497807,1
5398109,0
2241327,0
4927115,0
5420085,0
2648718,0
4899025,0
5075152,1
3236760,1
1115996,0
2833414,0
726544,0
4440064,1
991119,1
1393930,0
3429449,0
5254111,0
3335388,0
3772227,0
4928541,1
4559460,1
2625489,0
5548164,0
3414364,1
4891784,0
4353952,0
1433405,1
1620535,0
5326327,1
1710832,1
1662738,0
3706136,0
1278362,0
110062,0
4135334,0
4334070,0
2401378,0
1105857,1
5128118,1
5333914,0
1641907,0
4200646,0
228434,1
1186720,0
3803864,0
5080753,0
3796800,0
695825,0
3984766,0
4389316,0
1528343,0
5510630,1
4757361,0
1449810,1
2029824,0
9477,0
4341169,0
2802696,0
5533516,0
4897250,0
3906034,0
564117,0
1187117,0
5330761,0
741916,0
54762,0
596536,0
1715626,0
4746037,0
4299734,0
1600862,0
266958,0
5414370,1
1674302,0
4974095,0
2085202,1
347111,1
2482427,0
5078739,0
455657,0
1594867,0
2707313,0
4434569,0
5166773,0
4411165,0
3072921,0
2800828,0
79348,0
2785255,1
2757693,1
2855435,0
4743467,1
1737402,0
4179542,0
304647,0
4972793,0
5406637,0
190593,0
2159795,0
1574674,0
1808750,0
2550367,1
1302720,0
3195144,0
2183741,0
3242569,0
651605,0
3011925,0
448097,1
3091050,1
4809012,0
533625,1
3884291,0
251426,0
4303222,0
4764328,0
5005322,1
1715442,1
4414006,1
1048344,0
5535783,1
1275261,0
782067,0
2234890,0
4989357,0
3069973,0
4531090,0
79614,1
2457223,0
5095315,1
4277330,0
2426499,0
734762,0
3796827,0
3940826,0
3037583,0
5383467,0
1866559,0
947924,0
2998873,0
4016138,1
1670824,0
4593270,1
4636752,0
1333682,0
5055619,0
4193807,0
4856258,0
5175395,0
4214592,0
344594,1
174839,0
602658,0
2445162,0
1817024,0
2460388,0
5090931,0
5419679,1
4256792,0
299835,0
3988420,0
4054054,0
4787647,0
1797088,0
3270676,0
3868665,0
2250117,0
3882323,0
4887645,0
5257007,0
2136947,0
3225908,1
4010515,1
3535270,0
2161559,1
3752604,0
359351,0
2545149,1
3865797,0
2608781,0
3430521,0
5280154,0
5399093,1
1651425,0
708288,0
613529,0
3695405,0
2097563,0
5159612,0
4422764,0
4499979,1
3750001,1
3867237,1
511425,0
3487326,0
2894288,0
5085785,0
849511,0
4449096,1
1077292,0
4951586,0
3053334,0
4488761,1
3136224,1
2994225,0
173191,0
4867609,1
1264843,0
295772,0
2240704,0
4956207,0
1783280,0
2092586,1
5089267,0
3624110,1
2274042,1
5394112,1
5460143,0
5163002,0
3317434,0
4421741,0
5296869,0
3782592,0
4744934,0
2874199,1
5323282,0
1665892,0
3347479,0
5466801,1
886455,1
804904,0
1214411,0
3777009,0
546711,0
391374,0
137186,0
1152270,1
2701134,0
2578950,0
3673874,1
5500496,0
2201159,0
3892657,0
2496385,1
3668854,0
2267325,0
389771,1
3476623,1
309899,0
4123599,0
3783830,0
1658872,0
4093106,0
2552105,0
1099561,0
3832649,0
236102,0
3460073,0
4103130,0
854846,0
2175109,0
2919093,0
2928334,0
5235038,1
1977744,0
882843,0
1520287,0
3193009,1
5092747,1
5109640,0
2884038,0
330098,0
4377690,0
1863758,1
2114007,0
3256086,0
3591909,1
4569365,0
4246772,0
434000,0
594009,0
3662633,0
961086,1
3957051,0
5507949,0
3969132,0
3338363,0
4659980,0
1908906,0
5503890,1
1589147,0
3312467,0
2848863,0
1192209,0
1342919,0
1116662,0
1917536,0
2447875,0
3476807,0
4687356,1
691520,0
3441157,0
664757,1
980889,1
4731668,1
513046,0
5069702,0
4127538,0
5121705,1
1284667,0
3314873,0
563243,1
5236178,0
1639286,0
1327014,0
3128278,1
598374,0
2237110,0
730824,0
3712105,1
3940988,0
75401,1
999717,0
3593781,0
4116335,0
361460,1
3886510,1
364774,0
3733365,0
69703,0
1092522,1
2050419,0
2243531,0
4049925,0
4205524,1
2372146,0
974513,0
704041,0
681199,0
3911620,0
1796647,0
5284126,0
1608274,0
3056333,1
886457,0
1517624,1
5397383,0
4136120,0
3688359,0
2750075,0
1970969,0
579330,0
2552334,0
2129042,0
4833980,1
886335,0
2857994,0
491864,0
4397144,0
2938961,0
213445,0
1932983,0
4158562,0
2242646,0
5261505,0
1713543,0
790440,1
1620178,0
3407376,0
221253,1
564910,0
4879730,0
3099124,0
222440,1
804124,0
2140079,0
196827,0
4054302,0
5030205,1
4057986,0
5204152,0
2659566,0
4265545,1
5249424,0
4327949,0
1896388,0
1517625,0
4598239,0
1165686,0
3702031,0
2194578,0
1526366,1
4991825,0
226970,0
5256589,0
3334142,0
3195955,1
1207089,0
3399144,1
3733515,0
4336234,0
4700057,0
3052613,0
1141002,0
1594572,1
1453091,0
3824451,0
5178704,0
4204659,1
3372098,1
235552,0
1951180,0
773694,0
4497679,1
5213934,0
3244725,1
1133653,0
1621096,0
4722517,1
125212,0
5135231,0
1231503,0
3373632,1
3299915,0
2375026,0
4327979,1
440192,0
2510152,0
5238824,0
5470717,0
4923406,0
2707217,1
3283025,0
3805587,0
3120912,0
4922885,1
2693445,0
1020389,0
816880,0
2476,1
642892,0
898999,0
4167627,0
3038101,0
3680288,0
4327530,0
577225,0
2506454,0
1515724,0
4856630,0
3008508,0
5519944,0
1570010,0
3589771,0
4715866,0
121783,0
4247838,0
321042,0
3451655,1
3766308,0
4476728,0
1300751,0
3765635,1
3482307,1
2586003,0
4703030,0
666925,0
3240813,0
3116995,1
861780,1
526387,0
761938,0
2404443,0
862746,0
3140487,0
999815,0
329503,1
3320862,0
2036167,0
3318081,0
3324829,0
5159628,1
2938603,0
1177263,0
2960476,0
604679,0
4343994,0
3826730,0
3290638,0
4381682,1
4890682,0
4264341,1
5520882,0
1051340,0
4241966,0
30874,0
3219299,0
2844284,1
2753213,0
5421541,0
3230655,0
3744218,0
2529771,0
1037858,1
1059674,0
4821298,0
2609056,0
3557264,0
4644545,0
276421,1
2884819,1
898211,1
2212334,1
1912391,0
3052277,1
5488329,1
1372632,0
3954595,1
4482686,0
4103016,0
1707335,0
1484020,0
5084212,0
3051905,0
1252101,0
67507,0
1236718,0
4307433,1
3679797,1
3858170,0
4082109,0
803909,0
1217904,0
1493590,0
2831019,0
4449995,1
1100011,0
2899626,0
1429653,0
1790991,0
4407579,0
2905278,0
5403890,0
3473832,0
2450216,1
2987522,0
5004670,0
1280426,0
4222060,0
2811634,0
3349841,0
5421724,0
1011981,0
1521529,0
430669,0
4314720,0
4654884,0
3753825,1
3697132,1
3595629,0
2031076,0
4807489,1
2310723,0
5403979,1
3297924,0
3620031,0
3076794,1
3406752,0
929339,0
418402,0
1717178,0
4625135,1
4794035,0
2397932,0
5053812,1
489506,0
4668633,0
1029608,1
3814756,0
4164728,0
2715574,0
4139472,0
2294695,1
3904223,0
4612953,0
4773239,0
1685187,0
2806905,0
913293,0
3224164,0
2176428,0
2322694,1
3745300,0
5306284,0
2215024,1
3310774,0
4872789,0
5232067,0
2764036,0
659522,0
4044889,0
502326,0
99742,0
1570781,1
169613,1
804311,0
4341448,0
75696,1
3850483,0
2845841,1
1539882,0
3657695,1
4608487,0
392755,0
2874303,0
5377715,0
343500,0
3318188,0
1337783,0
4436200,0
3915292,1
1548645,1
586494,1
3771434,0
957662,0
3275615,0
1201372,0
4789727,0
4463470,0
4279496,1
4572739,0
1162498,1
2158782,1
1523495,0
5554957,1
4604508,1
5002835,1
5180663,0
5182386,0
2201058,1
1881500,0
2916974,1
1667925,0
4128309,0
4121533,1
216821,0
2587934,0
4047496,0
3310261,0
635640,0
2843628,0
3395686,0
5539430,0
390952,0
1107688,0
777199,0
4550099,1
4770818,1
64081,0
4938974,0
4016853,0
1918412,0
3032799,0
2731618,0
3195125,0
808789,0
3360933,0
4518952,0
2638187,0
2490696,0
431828,0
4195765,0
1536675,0
4653035,0
861312,0
716190,0
3339669,0
1854385,0
3584536,0
5341769,0
1019073,0
208080,1
1584240,0
2028965,0
2064829,0
3279654,0
5464532,0
3690189,0
1983241,1
714668,0
292364,1
347007,0
641839,0
1801200,0
41097,0
1885299,1
3844674,0
4880594,1
553023,0
432842,1
4000494,1
2868755,0
614826,0
3768211,0
618885,0
1422808,1
1498697,0
3958923,0
1563620,0
306644,0
3227345,0
3051436,0
2060902,0
4700512,1
568816,0
4849503,0
4310416,0
4253467,0
146581,0
1414706,0
2555790,0
2468462,0
2295458,1
3619739,0
4520750,0
4233476,0
925543,0
1093168,0
564833,0
2994072,0
1255498,0
1329844,1
5320209,1
104557,0
2013242,1
4493405,0
4143350,1
5367377,1
4409978,0
1363555,0
3500141,0
5410335,0
631234,0
2606217,0
3093777,0
797683,0
5550485,0
1970215,0
1196253,0
4615481,0
4046822,0
1574588,0
4437431,0
256168,0
1442401,0
4430976,0
4914838,0
3585796,0
2312370,0
4627736,0
4055082,0
1549818,0
3979194,0
3505452,0
4521201,1
4038877,0
5500072,0
2723328,1
2144923,0
168849,1
1466367,0
4107311,0
5164332,0
1923761,0
984735,1
5511071,0
4080183,0
1671306,0
1077525,0
742836,0
3020265,0
2024757,0
2861581,1
2900576,0
2334453,0
2845519,0
312083,0
5301439,0
2094124,1
1153088,0
488402,0
2045940,0
2116436,0
17441,0
1060105,0
347753,0
4429652,0
3715353,1
4445398,0
343731,0
3074194,1
4189357,1
4764456,0
4889170,0
3924684,1
883830,1
3859634,0
2822027,0
4426506,0
2396751,0
3825832,0
934065,0
5414216,0
4658445,0
1417905,1
4973339,0
1312077,0
5108997,1
1549851,0
1443023,0
4896023,0
4387836,0
891543,0
2281352,1
3831870,0
2859705,0
4218393,0
4768099,1
768722,0
4672041,0
4638147,0
4750513,0
984532,0
5345178,0
2183714,1
3587018,0
1320310,0
631156,0
3718085,0
1833655,0
4823596,0
4145808,0
2521107,0
5149344,0
1305537,0
599666,0
5403209,0
3050082,0
4854877,0
3717320,0
2215826,0
198562,0
385410,0
4876550,0
5049593,0
3539596,0
3116046,0
406544,1
568287,0
1787178,0
977206,0
2902882,1
3228719,1
5085005,0
1965365,0
4063444,0
81714,0
1461391,0
4219864,0
1308372,0
5524766,0
2903808,0
4896352,0
1307836,1
2802411,0
1611525,1
654239,0
2580668,0
3813735,0
3326447,0
684221,0
4703702,0
1526347,0
1056066,0
32738,1
5016894,0
2987542,0
3889690,0
1598114,0
3273104,0
5499727,0
4431250,0
2464826,0
5011652,0
4862916,0
2891141,0
3283727,1
2543825,0
821237,0
3413252,0
5144208,0
864967,0
3283429,0
444183,0
4555001,0
1853135,0
75420,0
2723694,0
1700447,0
3221940,1
2363108,1
2023253,0
4813366,1
3963040,0
3077633,0
4280207,0
2981274,0
2207411,1
1617820,0
2171359,1
4957783,1
4053700,1
355142,0
5000034,0
262641,0
3361718,0
1739793,1
3346487,0
740674,0
3079490,1
4402982,1
1269194,0
2442458,0
4093089,0
1026951,0
2482360,0
1363118,0
4197925,1
4803524,0
2051251,0
2998956,0
3860122,0
2476695,1
3091438,1
1612110,0
333679,0
4570225,0
4205419,0
2045431,0
3284674,0
4014893,1
2861510,0
5103970,0
1300951,0
3095943,0
5369293,0
1889141,0
2130438,1
4386871,0
1776544,0
901406,1
5126336,1
1623937,0
3432919,1
89151,0
1250808,0
931642,0
2305640,0
290067,1
546761,1
1653108,0
4100023,0
93910,0
5446071,0
1060624,0
3040020,0
283844,0
978490,0
1182129,1
399907,0
1151727,1
2847362,0
513671,0
2173929,1
690535,0
4045798,1
4523248,0
3365301,1
559306,0
3431948,1
557862,0
4672332,0
513249,0
2281470,0
5516823,0
3136745,0
1873864,0
5245739,1
1412541,0
4214998,0
144259,0
872645,0
333034,0
1736486,0
4705063,0
823424,1
3763625,0
5166535,0
1936460,0
2562526,0
3080868,0
4749569,0
2019301,0
4846712,0
1344132,1
203720,0
2307087,1
4857139,0
590270,1
2498239,0
2271188,1
692543,0
2225386,1
5543624,0
598074,0
2660853,0
4836362,1
2079277,0
5194116,1
4363615,0
809275,0
894329,0
1156929,0
4814596,0
4509267,0
4683400,0
4041507,0
3287015,1
2911149,0
1077935,0
1434993,0
1544778,0
2708354,0
553449,0
1120831,0
2192801,0
5551201,0
2288652,0
555577,0
2858792,0
3021741,1
4443559,0
181801,0
589142,0
4701075,1
4086630,0
2812584,0
4964577,1
1746690,0
5499652,0
2223040,0
5463706,0
3258235,0
5302337,0
949571,0
969335,1
968846,0
4968621,0
1623357,0
1938424,1
928928,1
849013,1
3971129,0
3603752,0
2022800,0
5094073,0
4883106,0
5087994,1
5050227,0
710869,0
2995216,0
2835092,0
674024,0
5154046,1
2927830,1
1211068,1
2662411,0
1223554,0
2895182,0
4751201,0
2871365,0
2376355,1
858132,1
4193554,1
4035537,0
4508442,0
405356,1
101794,0
1833189,1
3505744,0
1548976,0
5038636,0
1065735,0
3015232,0
2136403,0
3997549,1
4158129,0
1871854,0
3025864,0
710463,1
1923749,0
2281393,1
4014808,1
3118331,0
2572217,0
2373719,0
4135283,0
717051,0
576388,0
4430813,0
2301500,1
4006785,1
3374336,0
3531765,1
4489632,1
2814550,1
2792435,0
2558886,0
2730828,1
2448657,1
803777,0
3758001,0
2431299,1
4573270,1
3361880,0
3483189,0
196006,0
1962753,0
3486466,0
5361191,0
3507193,0
2704572,1
821934,1
794028,0
4553371,1
127688,0
1413935,0
814797,0
3800062,0
378618,0
5262382,1
1018234,0
5329967,0
2892403,0
4268718,0
4809614,0
877949,0
1796840,0
764020,0
514322,0
3600868,1
4584574,0
1198302,0
4228048,0
3629851,0
5309086,1
2966302,1
2894503,1
48128,0
2301076,0
1965048,1
3843171,0
3212677,0
5137344,0
1657197,0
3629601,0
5317163,1
5351116,0
784681,0
180243,0
2178788,0
2537913,0
802194,0
217871,0
3531681,0
3979562,1
513837,1
4230785,1
4888732,0
4482236,0
4922049,0
2498328,0
5305966,0
699720,0
2589493,0
1501876,0
36733,0
1412237,0
6454,1
5058768,0
821903,1
1449396,0
3200156,0
4312769,0
4482778,1
4322713,0
1782897,0
4789654,0
2028033,0
1452878,0
2153250,0
3616762,1
3961183,0
1260791,0
4539915,0
4747971,0
2740958,0
4825628,0
4862098,0
2960318,1
3357090,0
4110770,0
4199015,0
553277,1
5432583,1
4823656,1
211705,0
1940050,0
4635906,1
5257105,0
5121130,0
4831857,1
488221,0
1173565,1
742954,1
1124904,0
2463834,0
2033691,0
1981838,0
700496,0
4850703,0
4654342,1
3022396,1
2236555,1
3741274,0
484403,0
3932097,0
1163520,0
4526670,1
3933086,0
5503128,1
1959422,0
5144928,1
2872643,1
4873250,0
835806,1
2293538,0
1772700,0
2890111,1
1701550,0
3723045,0
1713953,0
4352979,1
4518566,1
61356,0
5272511,0
15158,0
1743295,0
2304531,0
142314,0
2609910,1
500834,1
5164942,0
3448385,0
4955999,0
5296569,0
3228264,0
4380201,1
1581397,0
322360,1
2114935,0
4197919,0
2651020,0
4240437,0
1521246,1
1923453,1
3374162,1
256588,0
1125074,0
2889300,0
2666195,1
4395549,0
1839623,1
3574121,0
1113764,1
1400984,0
3582198,0
594723,0
1237429,0
1698,0
2204744,0
390321,0
667458,0
1938496,1
3543504,0
2463261,0
1051862,0
1289652,0
1160059,1
3997850,0
1906580,0
4390181,0
4562396,0
3244379,0
4668686,0
655876,1
3102919,0
3075151,1
4355706,1
2929995,0
181077,1
1381458,0
3563649,0
4676249,0
549317,0
1903528,0
5368083,0
1404796,0
4418953,1
1325352,0
4278259,0
4492341,0
2738990,0
129398,1
230919,0
3212755,1
2180775,0
4685294,1
1445381,1
98096,0
3328215,1
4083063,0
3606582,0
4027790,0
1797588,0
5376238,0
1690853,1
5417815,0
5429593,1
787626,1
2728260,0
2400545,0
3916783,0
5540033,1
1733013,0
443687,0
4816256,1
1489885,0
3156289,0
4904997,0
1412546,0
4899737,0
4209814,0
3639200,0
4681292,0
311260,0
2877502,0
370631,0
5024478,0
1315334,0
2823788,0
3978888,1
4015025,0
4565131,0
2343506,1
2868614,0
4358394,1
1186061,0
4274361,1
756270,0
4525180,1
4872152,0
4250830,1
1305040,0
860778,0
1682672,1
1821854,1
333141,0
2883182,0
1773374,0
5508162,0
4276431,0
3006046,0
2663812,1
2119747,1
4505048,1
2370490,1
5213734,0
94868,0
4278230,0
4596870,0
2870299,0
3187112,1
780926,0
379899,1
4104373,0
4918535,1
3554837,0
4242998,0
2234553,0
1463904,0
1180738,1
2612504,0
3808514,0
4396714,0
1966107,0
3253304,0
973493,0
1180850,0
4100358,1
4367879,0
2129717,0
1910137,0
3561976,1
3738668,0
3746185,0
2744094,0
2542458,0
1686936,0
1374239,0
5525365,0
2280811,1
3176801,1
3020296,0
4294638,0
3973099,0
1891754,0
3003430,0
2487905,0
1469253,0
1157441,0
1021954,0
4756298,0
593475,0
2910840,0
1929617,0
3536174,1
4574042,0
3603433,1
1973398,1
2245419,0
2534267,0
5407984,0
5012436,0
2150286,0
240039,0
3166282,0
18856,0
3671401,0
4852578,0
2404735,1
17857,1
3453390,0
3207980,1
4477640,0
5143492,1
1698940,0
2035137,0
851981,0
1088006,0
736850,0
3284923,0
1032729,0
2845291,0
5417146,1
1469900,0
5314066,0
1117445,0
1080311,0
4682762,0
3602410,0
396972,0
2730400,0
2236506,0
3592159,0
5068211,1
1012764,0
1811773,0
1458623,0
4750029,0
2455266,1
177189,0
2533911,1
2540565,1
4555717,1
4438202,0
2658080,0
4642435,0
279898,0
2838519,0
3695851,0
4775680,0
580797,0
598786,0
2665784,1
3269054,1
1074582,0
2948761,0
2223213,0
1120609,1
2344352,0
2060161,0
3339308,1
4717196,0
4277994,0
2568118,0
5505696,0
1509031,0
1110219,0
5436342,1
679424,0
1300328,0
598138,0
3627758,1
2177152,0
856738,0
3200545,0
795875,0
3011194,0
2854962,0
1157107,1
1995686,1
1952653,0
1952150,0
2315817,0
678250,0
1175240,0
564504,0
3553483,1
4077890,0
2408983,0
2371839,0
1854442,0
3095053,0
584996,0
2533294,0
2759103,0
2864856,0
2326106,0
650826,0
748935,0
1026309,1
4801029,0
1270591,0
1777703,0
5288575,1
4487916,0
3585550,1
4421722,0
4907957,0
4152924,1
2942876,0
4689342,1
318312,0
2858239,0
5124395,0
5468949,1
5222727,0
3978688,1
4187186,0
4452317,1
1536885,0
5437969,0
465480,0
2631025,0
5198763,0
4542050,0
1887,0
1231209,0
3192271,0
477399,0
586843,0
3745296,0
974952,0
1417195,1
284274,0
3315075,0
4587980,0
2150029,1
1592022,0
1056003,0
3513163,0
2413534,0
5492406,0
2180072,0
4127489,0
3092192,0
2221140,1
5372562,0
1353574,1
4554558,0
121994,0
4128057,1
921040,0
1240653,0
1697177,0
3654639,0
4271014,0
4160644,0
1611074,0
323638,1
872232,0
3414218,1
153358,0
729542,0
3931637,1
5297633,0
4297210,1
1554679,0
2172582,0
5452787,0
3901470,1
568680,0
4635861,0
2260056,0
764235,0
3602234,1
1403270,0
3362253,0
2461349,0
2322807,0
406578,1
3951099,0
3804090,0
1968785,1
5410723,0
2870659,1
329746,0
1537635,0
2824589,0
1776977,1
2907643,0
4131586,0
3039994,0
3582118,0
3119881,0
4082782,0
2192769,0
4258444,0
1373043,0
2928240,0
2079141,0
5131069,0
254536,0
2691830,0
1056318,0
4190440,0
1811230,0
1944884,1
4115777,0
5196645,0
3385325,1
2878388,0
2829234,0
3587404,0
874970,0
5105819,1
665615,1
4163398,0
1599853,0
3933614,0
5240202,0
2672655,0
2157645,0
1398258,0
4395901,1
523354,1
2775921,0
3859848,1
4100140,0
299817,0
3985788,0
2904216,1
769207,0
5013573,1
936288,0
4469441,1
270392,0
2369792,0
1312984,0
4624640,0
2174919,0
5515459,1
3720788,1
5345958,0
1913934,0
1210326,0
1914450,0
3191172,0
4470097,0
4328062,0
2645902,1
2542848,1
3302744,0
1269707,0
685238,0
5432508,0
2813351,0
5429104,0
4612899,0
606320,0
1211560,0
1734640,0
2208318,0
3708618,0
475637,0
5169729,0
3509067,0
3939180,0
76673,0
3674763,1
4836108,0
140998,0
2343879,1
4396857,0
5485686,0
3226978,0
1199288,0
4729305,0
3036209,0
3444687,0
3279164,0
3683731,0
1798747,0
1007080,0
1517963,0
5038668,1
1820501,0
718682,0
834038,0
1089095,0
2822829,0
3215296,0
1621225,0
5376380,0
4652844,0
2284536,0
3512775,0
1146444,0
4670647,0
4491149,1
338964,0
5099438,0
1537690,0
4500475,0
1217102,1
856911,0
180805,1
2925485,0
2496776,0
313747,0
4150708,0
4572147,1
5261679,1
5145855,0
4921461,0
3760836,0
1682916,1
5305599,0
5469669,1
100076,1
668433,0
2046136,0
971794,1
4359852,1
1040070,0
4364216,0
2583227,1
2857715,0
4429524,1
4377078,0
3518076,0
1228570,1
1714268,1
2528816,0
4099735,0
4045777,0
2354988,1
1651564,0
4262251,1
4863026,0
3652413,0
5016062,0
3402952,1
340896,0
13316,0
2651212,0
3280649,0
4560231,0
3032675,1
3007587,1
4708800,0
3446496,0
3920987,0
2009534,0
3557254,0
4654022,0
646535,1
4058191,1
3613549,1
3051736,0
689720,0
619146,0
919875,0
4226558,0
2851060,0
466070,0
4658377,0
1847029,0
3476838,1
815292,0
758585,0
3480823,0
5071545,0
1581073,0
3270441,1
1620271,0
956602,0
1362033,1
3124573,1
5346963,0
3572207,0
4440472,1
4629677,0
1320288,0
617773,0
1568264,0
2122232,0
4621218,0
3365254,0
3785450,1
706819,0
2890923,1
3509105,0
3002784,0
66437,0
146256,1
2463235,0
1937455,1
539223,0
632244,1
3967007,0
2536375,0
4476359,0
614461,0
904691,0
4658055,0
185429,0
2167761,0
5123490,0
3461715,0
2887768,1
2921317,1
1751263,1
3253974,1
3948164,0
42307,0
1110562,1
2201006,0
186925,1
1903596,0
1216603,1
2414033,0
3430465,0
246387,0
5152162,0
1472868,0
610598,0
4707412,0
5543337,0
1966909,0
1063671,1
213627,0
4826298,0
1183393,0
3126069,0
4393249,0
5141927,0
3588475,1
3831584,1
2185691,0
3124402,1
182228,0
3743563,0
4725377,1
5070364,1
1244117,0
2688168,0
190020,0
5288405,0
1092220,0
1254908,0
2935475,1
2281481,0
656546,0
4035694,0
771321,0
1517125,0
1746203,1
1294007,1
2135825,0
2885443,0
420944,0
577558,1
1603662,0
4458247,0
5466296,0
3619658,0
2583291,0
5067777,0
485221,0
1894722,0
2708332,0
1608424,1
3761305,0
5319272,0
1696459,0
3160355,0
4890866,1
5478681,1
1838377,0
793784,0
4464928,0
749316,0
1834457,0
2581918,0
2198414,0
1361480,0
4867442,0
3172857,0
300657,0
2046109,0
2407330,0
1282252,1
3517669,0
821279,0
1729172,1
1221312,0
2751374,0
3615075,0
3888798,1
5110386,0
150310,1
2521908,0
5237760,0
1029383,1
4666517,1
5508416,0
4481611,1
2175744,0
2486118,1
306756,0
4724854,0
3598918,0
955349,1
3844189,1
881091,0
1830849,1
3480544,0
4408846,0
5263859,1
881765,0
2189880,0
1500952,0
219824,0
5325774,1
2093818,1
3871615,0
3168521,0
4608419,1
4387584,0
3924159,0
3022410,0
646625,1
32404,0
5492202,0
4548711,0
4540580,0
571223,1
2180597,1
1282787,1
4060082,0
3642443,0
4805088,1
2967250,1
3114479,0
2008901,0
3321312,1
4677769,0
5335528,1
2039441,0
4803911,0
2354904,1
3205808,0
1704651,0
4651192,1
5415993,0
5011439,0
5115281,0
4531358,0
155386,0
490369,0
5524185,0
5131415,1
656053,1
1106400,1
2600222,0
3360622,0
273003,0
2046857,0
2674428,1
4724109,0
2220736,0
2400230,0
3063299,0
14235,0
528955,0
4580274,0
4346643,1
1607043,0
3945815,0
5223824,0
1638633,1
3324435,0
2665101,0
934389,1
1523444,0
4617879,1
3169947,1
2085535,0
1846382,0
4153949,1
2276864,0
4390137,0
101401,0
5497558,1
1602901,0
1098627,1
5240850,0
4518282,0
5168262,0
690241,0
129252,0
4149039,0
2724394,0
573751,0
1449931,0
371834,0
4345964,0
1362959,0
4369628,0
998166,0
5509315,0
2852744,0
1548236,0
5380235,0
669155,0
5487647,0
370562,0
2574784,0
1611962,1
116972,0
5155073,1
606009,0
4565947,1
5129050,1
4543281,0
4440843,0
3393645,1
954051,0
858322,0
5106602,0
512909,0
3967522,1
5559170,0
2940712,1
1396565,0
2615093,0
3249402,0
3286768,1
5294966,0
776703,0
498981,0
4566433,0
2381833,1
3473776,0
1172785,1
175380,0
1075881,0
5110021,1
3084389,0
772950,0
4950140,0
5083767,0
109996,1
5339250,1
2353300,0
2397251,0
1975821,0
5138737,0
4129147,0
5463339,0
4034407,0
4895157,0
2139500,1
2667284,0
455676,0
2225488,0
2150143,0
947126,1
4106561,0
2969023,0
1663424,1
1477655,0
331247,0
1331447,1
2494423,1
5473313,0
1683817,0
439792,1
3085092,0
402775,0
2801512,1
3865323,0
3070365,0
4690869,0
5327720,0
5199742,0
85444,0
3036214,0
2700982,0
1747706,1
480067,0
4226991,1
2398223,0
5262007,0
705191,0
5495995,0
305175,0
1893803,1
1583792,0
2527378,0
994645,0
1800780,0
3159067,0
1727925,1
3071221,0
4467059,0
1202656,0
1807888,0
4481991,0
640868,0
5144287,0
4206948,1
4091117,0
2344205,1
2536131,0
2667865,0
2769144,1
3284699,1
2938913,0
4075563,0
1079199,0
3795088,1
1530544,0
1155525,0
1160663,0
733412,0
5244171,1
818212,0
53506,0
5481834,1
5358608,0
2359058,1
4209369,1
4687642,0
4081089,0
558765,1
