ID,DEP_DEL15
4812897,1
2948736,1
2159637,1
96378,1
5266576,1
1866588,1
4108071,1
325575,1
1076958,1
2811939,1
5140512,1
3948941,1
2992757,1
2383547,1
5296663,1
3186478,1
4506423,1
1965972,1
153126,1
2609969,1
2896482,1
5415517,1
2692293,1
3438884,1
3092066,1
1079798,1
4616378,1
2265618,1
2275027,1
1438137,1
3401130,1
3613052,1
4638144,1
688804,1
222395,1
191630,1
3006255,1
1192760,1
4588737,1
3900375,1
1514029,1
871200,1
138128,1
2683156,1
2640360,1
3173323,1
1477572,1
2417422,1
3684698,1
519348,1
100395,1
2135176,1
4421876,1
2083636,1
4027126,1
1376929,1
511947,1
4533900,1
3994834,1
3064847,1
1663259,1
3214374,1
5545293,1
2006643,1
1349201,1
1091472,1
3561616,1
2004294,1
2218025,1
2766255,1
3115291,1
2471637,1
4221095,1
3462423,1
3234108,1
653662,1
5280068,1
1545156,1
198633,1
2736652,1
3747367,1
3521256,1
3585739,1
2198268,1
2716019,1
946424,1
3673002,1
2671228,1
5073112,1
4929462,1
3213696,1
4164098,1
2416264,1
5048249,1
3989820,1
1675235,1
2358916,1
113280,1
1607979,1
5454993,1
1049435,1
772141,1
1988428,1
4556536,1
5097393,1
4724966,1
1919347,1
4102905,1
2138135,1
90235,1
4757668,1
380560,1
4396909,1
4234046,1
2902918,1
1972892,1
1922148,1
3784795,1
3105570,1
3565733,1
1568038,1
1733928,1
2885108,1
4388439,1
3639265,1
639845,1
5092772,1
5103504,1
4405729,1
3738560,1
3114979,1
2803424,1
3619094,1
4421918,1
4155007,1
138151,1
2194613,1
3279831,1
907362,1
308341,1
4319032,1
470249,1
4744624,1
1028291,1
148180,1
5139266,1
5358441,1
4897807,1
3941733,1
1164862,1
313601,1
5263431,1
4713116,1
3245080,1
93074,1
2832213,1
2683786,1
2664310,1
2727889,1
4427816,1
4458384,1
2581033,1
1082481,1
1359618,1
856848,1
4613795,1
5142463,1
1459953,1
1571393,1
4262292,1
3372613,1
4326863,1
2889847,1
5142963,1
51361,1
375422,1
3862344,1
5049368,1
1279719,1
4075639,1
5290303,1
1397776,1
5184809,1
1765549,1
3525109,1
1366965,1
5214142,1
5051998,1
364998,1
2805523,1
3123560,1
2654716,1
3606436,1
3732652,1
4991961,1
4193526,1
656234,1
860592,1
792068,1
1639314,1
4190011,1
1618684,1
2041623,1
4638409,1
2239476,1
1351094,1
907548,1
694396,1
2813352,1
2513808,1
5110781,1
2296071,1
3740705,1
5174239,1
124581,1
351136,1
3933155,1
1896802,1
3385794,1
4066659,1
2858762,1
3932772,1
526736,1
3844341,1
972363,1
5349137,1
5544632,1
1142118,1
5336542,1
983436,1
4419374,1
326279,1
2571889,1
3249184,1
3350987,1
2490124,1
4560485,1
606587,1
3820184,1
1844956,1
307942,1
5127087,1
4430241,1
879178,1
953978,1
4432264,1
5321636,1
1964352,1
493058,1
348417,1
684531,1
5555280,1
1787837,1
1671095,1
5397715,1
4720504,1
526135,1
4491810,1
3066112,1
2625279,1
2249086,1
3036380,1
3943643,1
4511712,1
2549210,1
5539893,1
373210,1
2301602,1
3793846,1
3382983,1
4896903,1
2307468,1
3565129,1
2188105,1
1540055,1
836605,1
3052234,1
5194493,1
3400538,1
2143111,1
329765,1
3478070,1
5131271,1
3374706,1
156347,1
5336399,1
3007951,1
1422676,1
4528151,1
2934253,1
1489778,1
3727156,1
4324194,1
2251765,1
5508355,1
1558427,1
2819929,1
4669501,1
2110951,1
4048858,1
5337400,1
1443164,1
3537967,1
504368,1
1787970,1
951696,1
4273883,1
3085928,1
3927789,1
3933625,1
2318898,1
3871165,1
1456244,1
4401359,1
2115726,1
1903801,1
3487137,1
1482059,1
3769393,1
3458658,1
334734,1
3360415,1
3054205,1
3193856,1
4207467,1
338747,1
1242433,1
13270,1
438216,1
735964,1
1918802,1
516934,1
2679495,1
1482241,1
1422092,1
3233925,1
2190323,1
2340940,1
5292512,1
240015,1
4889279,1
1942593,1
566089,1
2376641,1
3735352,1
4559461,1
2286647,1
3412303,1
2230751,1
2971606,1
1209659,1
3305224,1
3415283,1
2897713,1
1791946,1
3957746,1
194657,1
4689160,1
2460797,1
4077365,1
1884935,1
173781,1
549828,1
836365,1
5253389,1
1493089,1
880091,1
1359288,1
2823027,1
2384560,1
5516546,1
419520,1
4905364,1
4000650,1
2399879,1
4124929,1
2220084,1
3083482,1
5501176,1
844571,1
2627601,1
5004622,1
3548895,1
5440253,1
3139408,1
5318184,1
4889920,1
5442922,1
4320554,1
4553451,1
70566,1
1437413,1
853248,1
3320723,1
2235863,1
810871,1
4758572,1
993474,1
3409567,1
157148,1
761880,1
1290027,1
1109396,1
4873495,1
934823,1
5329276,1
5051971,1
1376838,1
5304840,1
2958210,1
5074540,1
501862,1
1626383,1
648191,1
5133690,1
419127,1
5210493,1
4220203,1
4302001,1
1988295,1
4127539,1
1029070,1
4915105,1
1923687,1
1595861,1
4408970,1
2165908,1
4148937,1
1908334,1
3510600,1
4146997,1
2965546,1
2908320,1
5224987,1
3192741,1
1873092,1
410795,1
1938099,1
5297855,1
1349145,1
966985,1
1910771,1
3197984,1
2082343,1
3015877,1
18946,1
2078108,1
4041024,1
4692380,1
5479879,1
2419864,1
4884016,1
3439046,1
5058154,1
2095309,1
1612030,1
4981253,1
1593607,1
3638710,1
3805462,1
3938096,1
5328377,1
5136566,1
851402,1
4068092,1
2622748,1
3487738,1
2605852,1
308936,1
5134997,1
2654486,1
3944857,1
801042,1
4759516,1
4580182,1
515834,1
1173940,1
3421863,1
3366400,1
5197561,1
3349705,1
1707408,1
488109,1
4444461,1
4483226,1
3446623,1
3163708,1
5535904,1
2793706,1
1143932,1
2166014,1
898732,1
643500,1
4786678,1
1748178,1
175264,1
2598499,1
3752437,1
5054868,1
5421596,1
2117730,1
3276645,1
2593595,1
1506841,1
3236903,1
1275285,1
3660573,1
815082,1
879791,1
2634536,1
1944811,1
1632047,1
2591110,1
476355,1
2845992,1
4019884,1
1291443,1
3284649,1
3806717,1
4572325,1
208037,1
5148487,1
2655449,1
2473501,1
1215034,1
733551,1
5098931,1
2915964,1
1861827,1
2714099,1
5516130,1
1111186,1
2656896,1
2341890,1
5372319,1
1754713,1
457743,1
3298913,1
8977,1
857942,1
4465640,1
5449391,1
917780,1
1655600,1
1606640,1
4457736,1
1217165,1
972355,1
4634599,1
2949196,1
587884,1
2937904,1
3466310,1
4081661,1
771419,1
1748770,1
254762,1
476378,1
5149290,1
2168667,1
4040742,1
3558079,1
4613409,1
2351874,1
2086731,1
1246704,1
2998429,1
999846,1
1148657,1
3359463,1
1320423,1
3172317,1
3453377,1
702366,1
4463146,1
3313645,1
5464811,1
5297863,1
4939196,1
3951626,1
2177108,1
1602719,1
4146298,1
4786910,1
1155357,1
127427,1
2086308,1
3458200,1
1780405,1
2298179,1
4495505,1
1252141,1
3591644,1
1219484,1
3859531,1
3054299,1
2586811,1
3157947,1
1147571,1
4533676,1
5040500,1
1803736,1
2444376,1
2993531,1
2591960,1
107625,1
1190954,1
1285084,1
3088469,1
5115534,1
558023,1
1621622,1
318365,1
2087639,1
1676992,1
362443,1
4141519,1
3949843,1
509631,1
3114089,1
4738504,1
4386563,1
4275051,1
35216,1
4536022,1
720229,1
1520285,1
1775348,1
5165626,1
4653272,1
3714520,1
689558,1
671243,1
2813779,1
3336151,1
1007047,1
1450395,1
2141728,1
735695,1
2891051,1
3692108,1
1606152,1
3800990,1
4150645,1
4361663,1
93864,1
3214775,1
3533867,1
5308082,1
3718500,1
1041282,1
5547685,1
5530181,1
3990733,1
5147315,1
4685724,1
77528,1
2597851,1
4787087,1
934886,1
3420137,1
2456999,1
5286798,1
5241819,1
437764,1
2813595,1
1497076,1
1471988,1
1154500,1
4816059,1
4768133,1
1828761,1
1013754,1
2698458,1
215379,1
1254177,1
491732,1
874461,1
3777165,1
1813546,1
1283253,1
4645533,1
540169,1
4740259,1
1249785,1
2022302,1
4550832,1
4646087,1
1379482,1
1082508,1
1752805,1
610131,1
898523,1
4649596,1
3077786,1
3616961,1
374815,1
1662757,1
5521652,1
5095085,1
2239979,1
4921756,1
3016591,1
4143776,1
4305253,1
2188148,1
787303,1
3690742,1
1168805,1
3843789,1
3310051,1
1363112,1
3884009,1
3213693,1
3739424,1
3776914,1
2579314,1
5452861,1
5264957,1
3312962,1
4126640,1
5040705,1
4593397,1
5387808,1
960082,1
1583117,1
3751440,1
4013178,1
2269559,1
1711809,1
576699,1
1167077,1
3628532,1
2911218,1
4558512,1
3374460,1
3434377,1
2302894,1
1738410,1
5537822,1
5471395,1
3517989,1
5144284,1
270125,1
5226493,1
4520331,1
2957416,1
3357249,1
921273,1
2348769,1
2405181,1
4901017,1
4298501,1
2233904,1
5013492,1
1084360,1
2291956,1
3604712,1
3850794,1
2709595,1
3897948,1
1497807,1
5398109,1
2241327,1
4927115,1
5420085,1
2648718,1
4899025,1
5075152,1
3236760,1
1115996,1
2833414,1
726544,1
4440064,1
991119,1
1393930,1
3429449,1
5254111,1
3335388,1
3772227,1
4928541,1
4559460,1
2625489,1
5548164,1
3414364,1
4891784,1
4353952,1
1433405,1
1620535,1
5326327,1
1710832,1
1662738,1
3706136,1
1278362,1
110062,1
4135334,1
4334070,1
2401378,1
1105857,1
5128118,1
5333914,1
1641907,1
4200646,1
228434,1
1186720,1
3803864,1
5080753,1
3796800,1
695825,1
3984766,1
4389316,1
1528343,1
5510630,1
4757361,1
1449810,1
2029824,1
9477,1
4341169,1
2802696,1
5533516,1
4897250,1
3906034,1
564117,1
1187117,1
5330761,1
741916,1
54762,1
596536,1
1715626,1
4746037,1
4299734,1
1600862,1
266958,1
5414370,1
1674302,1
4974095,1
2085202,1
347111,1
2482427,1
5078739,1
455657,1
1594867,1
2707313,1
4434569,1
5166773,1
4411165,1
3072921,1
2800828,1
79348,1
2785255,1
2757693,1
2855435,1
4743467,1
1737402,1
4179542,1
304647,1
4972793,1
5406637,1
190593,1
2159795,1
1574674,1
1808750,1
2550367,1
1302720,1
3195144,1
2183741,1
3242569,1
651605,1
3011925,1
448097,1
3091050,1
4809012,1
533625,1
3884291,1
251426,1
4303222,1
4764328,1
5005322,1
1715442,1
4414006,1
1048344,1
5535783,1
1275261,1
782067,1
2234890,1
4989357,1
3069973,1
4531090,1
79614,1
2457223,1
5095315,1
4277330,1
2426499,1
734762,1
3796827,1
3940826,1
3037583,1
5383467,1
1866559,1
947924,1
2998873,1
4016138,1
1670824,1
4593270,1
4636752,1
1333682,1
5055619,1
4193807,1
4856258,1
5175395,1
4214592,1
344594,1
174839,1
602658,1
2445162,1
1817024,1
2460388,1
5090931,1
5419679,1
4256792,1
299835,1
3988420,1
4054054,1
4787647,1
1797088,1
3270676,1
3868665,1
2250117,1
3882323,1
4887645,1
5257007,1
2136947,1
3225908,1
4010515,1
3535270,1
2161559,1
3752604,1
359351,1
2545149,1
3865797,1
2608781,1
3430521,1
5280154,1
5399093,1
1651425,1
708288,1
613529,1
3695405,1
2097563,1
5159612,1
4422764,1
4499979,1
3750001,1
3867237,1
511425,1
3487326,1
2894288,1
5085785,1
849511,1
4449096,1
1077292,1
4951586,1
3053334,1
4488761,1
3136224,1
2994225,1
173191,1
4867609,1
1264843,1
295772,1
2240704,1
4956207,1
1783280,1
2092586,1
5089267,1
3624110,1
2274042,1
5394112,1
5460143,1
5163002,1
3317434,1
4421741,1
5296869,1
3782592,1
4744934,1
2874199,1
5323282,1
1665892,1
3347479,1
5466801,1
886455,1
804904,1
1214411,1
3777009,1
546711,1
391374,1
137186,1
1152270,1
2701134,1
2578950,1
3673874,1
5500496,1
2201159,1
3892657,1
2496385,1
3668854,1
2267325,1
389771,1
3476623,1
309899,1
4123599,1
3783830,1
1658872,1
4093106,1
2552105,1
1099561,1
3832649,1
236102,1
3460073,1
4103130,1
854846,1
2175109,1
2919093,1
2928334,1
5235038,1
1977744,1
882843,1
1520287,1
3193009,1
5092747,1
5109640,1
2884038,1
330098,1
4377690,1
1863758,1
2114007,1
3256086,1
3591909,1
4569365,1
4246772,1
434000,1
594009,1
3662633,1
961086,1
3957051,1
5507949,1
3969132,1
3338363,1
4659980,1
1908906,1
5503890,1
1589147,1
3312467,1
2848863,1
1192209,1
1342919,1
1116662,1
1917536,1
2447875,1
3476807,1
4687356,1
691520,1
3441157,1
664757,1
980889,1
4731668,1
513046,1
5069702,1
4127538,1
5121705,1
1284667,1
3314873,1
563243,1
5236178,1
1639286,1
1327014,1
3128278,1
598374,1
2237110,1
730824,1
3712105,1
3940988,1
75401,1
999717,1
3593781,1
4116335,1
361460,1
3886510,1
364774,1
3733365,1
69703,1
1092522,1
2050419,1
2243531,1
4049925,1
4205524,1
2372146,1
974513,1
704041,1
681199,1
3911620,1
1796647,1
5284126,1
1608274,1
3056333,1
886457,1
1517624,1
5397383,1
4136120,1
3688359,1
2750075,1
1970969,1
579330,1
2552334,1
2129042,1
4833980,1
886335,1
2857994,1
491864,1
4397144,1
2938961,1
213445,1
1932983,1
4158562,1
2242646,1
5261505,1
1713543,1
790440,1
1620178,1
3407376,1
221253,1
564910,1
4879730,1
3099124,1
222440,1
804124,1
2140079,1
196827,1
4054302,1
5030205,1
4057986,1
5204152,1
2659566,1
4265545,1
5249424,1
4327949,1
1896388,1
1517625,1
4598239,1
1165686,1
3702031,1
2194578,1
1526366,1
4991825,1
226970,1
5256589,1
3334142,1
3195955,1
1207089,1
3399144,1
3733515,1
4336234,1
4700057,1
3052613,1
1141002,1
1594572,1
1453091,1
3824451,1
5178704,1
4204659,1
3372098,1
235552,1
1951180,1
773694,1
4497679,1
5213934,1
3244725,1
1133653,1
1621096,1
4722517,1
125212,1
5135231,1
1231503,1
3373632,1
3299915,1
2375026,1
4327979,1
440192,1
2510152,1
5238824,1
5470717,1
4923406,1
2707217,1
3283025,1
3805587,1
3120912,1
4922885,1
2693445,1
1020389,1
816880,1
2476,1
642892,1
898999,1
4167627,1
3038101,1
3680288,1
4327530,1
577225,1
2506454,1
1515724,1
4856630,1
3008508,1
5519944,1
1570010,1
3589771,1
4715866,1
121783,1
4247838,1
321042,1
3451655,1
3766308,1
4476728,1
1300751,1
3765635,1
3482307,1
2586003,1
4703030,1
666925,1
3240813,1
3116995,1
861780,1
526387,1
761938,1
2404443,1
862746,1
3140487,1
999815,1
329503,1
3320862,1
2036167,1
3318081,1
3324829,1
5159628,1
2938603,1
1177263,1
2960476,1
604679,1
4343994,1
3826730,1
3290638,1
4381682,1
4890682,1
4264341,1
5520882,1
1051340,1
4241966,1
30874,1
3219299,1
2844284,1
2753213,1
5421541,1
3230655,1
3744218,1
2529771,1
1037858,1
1059674,1
4821298,1
2609056,1
3557264,1
4644545,1
276421,1
2884819,1
898211,1
2212334,1
1912391,1
3052277,1
5488329,1
1372632,1
3954595,1
4482686,1
4103016,1
1707335,1
1484020,1
5084212,1
3051905,1
1252101,1
67507,1
1236718,1
4307433,1
3679797,1
3858170,1
4082109,1
803909,1
1217904,1
1493590,1
2831019,1
4449995,1
1100011,1
2899626,1
1429653,1
1790991,1
4407579,1
2905278,1
5403890,1
3473832,1
2450216,1
2987522,1
5004670,1
1280426,1
4222060,1
2811634,1
3349841,1
5421724,1
1011981,1
1521529,1
430669,1
4314720,1
4654884,1
3753825,1
3697132,1
3595629,1
2031076,1
4807489,1
2310723,1
5403979,1
3297924,1
3620031,1
3076794,1
3406752,1
929339,1
418402,1
1717178,1
4625135,1
4794035,1
2397932,1
5053812,1
489506,1
4668633,1
1029608,1
3814756,1
4164728,1
2715574,1
4139472,1
2294695,1
3904223,1
4612953,1
4773239,1
1685187,1
2806905,1
913293,1
3224164,1
2176428,1
2322694,1
3745300,1
5306284,1
2215024,1
3310774,1
4872789,1
5232067,1
2764036,1
659522,1
4044889,1
502326,1
99742,1
1570781,1
169613,1
804311,1
4341448,1
75696,1
3850483,1
2845841,1
1539882,1
3657695,1
4608487,1
392755,1
2874303,1
5377715,1
343500,1
3318188,1
1337783,1
4436200,1
3915292,1
1548645,1
586494,1
3771434,1
957662,1
3275615,1
1201372,1
4789727,1
4463470,1
4279496,1
4572739,1
1162498,1
2158782,1
1523495,1
5554957,1
4604508,1
5002835,1
5180663,1
5182386,1
2201058,1
1881500,1
2916974,1
1667925,1
4128309,1
4121533,1
216821,1
2587934,1
4047496,1
3310261,1
635640,1
2843628,1
3395686,1
5539430,1
390952,1
1107688,1
777199,1
4550099,1
4770818,1
64081,1
4938974,1
4016853,1
1918412,1
3032799,1
2731618,1
3195125,1
808789,1
3360933,1
4518952,1
2638187,1
2490696,1
431828,1
4195765,1
1536675,1
4653035,1
861312,1
716190,1
3339669,1
1854385,1
3584536,1
5341769,1
1019073,1
208080,1
1584240,1
2028965,1
2064829,1
3279654,1
5464532,1
3690189,1
1983241,1
714668,1
292364,1
347007,1
641839,1
1801200,1
41097,1
1885299,1
3844674,1
4880594,1
553023,1
432842,1
4000494,1
2868755,1
614826,1
3768211,1
618885,1
1422808,1
1498697,1
3958923,1
1563620,1
306644,1
3227345,1
3051436,1
2060902,1
4700512,1
568816,1
4849503,1
4310416,1
4253467,1
146581,1
1414706,1
2555790,1
2468462,1
2295458,1
3619739,1
4520750,1
4233476,1
925543,1
1093168,1
564833,1
2994072,1
1255498,1
1329844,1
5320209,1
104557,1
2013242,1
4493405,1
4143350,1
5367377,1
4409978,1
1363555,1
3500141,1
5410335,1
631234,1
2606217,1
3093777,1
797683,1
5550485,1
1970215,1
1196253,1
4615481,1
4046822,1
1574588,1
4437431,1
256168,1
1442401,1
4430976,1
4914838,1
3585796,1
2312370,1
4627736,1
4055082,1
1549818,1
3979194,1
3505452,1
4521201,1
4038877,1
5500072,1
2723328,1
2144923,1
168849,1
1466367,1
4107311,1
5164332,1
1923761,1
984735,1
5511071,1
4080183,1
1671306,1
1077525,1
742836,1
3020265,1
2024757,1
2861581,1
2900576,1
2334453,1
2845519,1
312083,1
5301439,1
2094124,1
1153088,1
488402,1
2045940,1
2116436,1
17441,1
1060105,1
347753,1
4429652,1
3715353,1
4445398,1
343731,1
3074194,1
4189357,1
4764456,1
4889170,1
3924684,1
883830,1
3859634,1
2822027,1
4426506,1
2396751,1
3825832,1
934065,1
5414216,1
4658445,1
1417905,1
4973339,1
1312077,1
5108997,1
1549851,1
1443023,1
4896023,1
4387836,1
891543,1
2281352,1
3831870,1
2859705,1
4218393,1
4768099,1
768722,1
4672041,1
4638147,1
4750513,1
984532,1
5345178,1
2183714,1
3587018,1
1320310,1
631156,1
3718085,1
1833655,1
4823596,1
4145808,1
2521107,1
5149344,1
1305537,1
599666,1
5403209,1
3050082,1
4854877,1
3717320,1
2215826,1
198562,1
385410,1
4876550,1
5049593,1
3539596,1
3116046,1
406544,1
568287,1
1787178,1
977206,1
2902882,1
3228719,1
5085005,1
1965365,1
4063444,1
81714,1
1461391,1
4219864,1
1308372,1
5524766,1
2903808,1
4896352,1
1307836,1
2802411,1
1611525,1
654239,1
2580668,1
3813735,1
3326447,1
684221,1
4703702,1
1526347,1
1056066,1
32738,1
5016894,1
2987542,1
3889690,1
1598114,1
3273104,1
5499727,1
4431250,1
2464826,1
5011652,1
4862916,1
2891141,1
3283727,1
2543825,1
821237,1
3413252,1
5144208,1
864967,1
3283429,1
444183,1
4555001,1
1853135,1
75420,1
2723694,1
1700447,1
3221940,1
2363108,1
2023253,1
4813366,1
3963040,1
3077633,1
4280207,1
2981274,1
2207411,1
1617820,1
2171359,1
4957783,1
4053700,1
355142,1
5000034,1
262641,1
3361718,1
1739793,1
3346487,1
740674,1
3079490,1
4402982,1
1269194,1
2442458,1
4093089,1
1026951,1
2482360,1
1363118,1
4197925,1
4803524,1
2051251,1
2998956,1
3860122,1
2476695,1
3091438,1
1612110,1
333679,1
4570225,1
4205419,1
2045431,1
3284674,1
4014893,1
2861510,1
5103970,1
1300951,1
3095943,1
5369293,1
1889141,1
2130438,1
4386871,1
1776544,1
901406,1
5126336,1
1623937,1
3432919,1
89151,1
1250808,1
931642,1
2305640,1
290067,1
546761,1
1653108,1
4100023,1
93910,1
5446071,1
1060624,1
3040020,1
283844,1
978490,1
1182129,1
399907,1
1151727,1
2847362,1
513671,1
2173929,1
690535,1
4045798,1
4523248,1
3365301,1
559306,1
3431948,1
557862,1
4672332,1
513249,1
2281470,1
5516823,1
3136745,1
1873864,1
5245739,1
1412541,1
4214998,1
144259,1
872645,1
333034,1
1736486,1
4705063,1
823424,1
3763625,1
5166535,1
1936460,1
2562526,1
3080868,1
4749569,1
2019301,1
4846712,1
1344132,1
203720,1
2307087,1
4857139,1
590270,1
2498239,1
2271188,1
692543,1
2225386,1
5543624,1
598074,1
2660853,1
4836362,1
2079277,1
5194116,1
4363615,1
809275,1
894329,1
1156929,1
4814596,1
4509267,1
4683400,1
4041507,1
3287015,1
2911149,1
1077935,1
1434993,1
1544778,1
2708354,1
553449,1
1120831,1
2192801,1
5551201,1
2288652,1
555577,1
2858792,1
3021741,1
4443559,1
181801,1
589142,1
4701075,1
4086630,1
2812584,1
4964577,1
1746690,1
5499652,1
2223040,1
5463706,1
3258235,1
5302337,1
949571,1
969335,1
968846,1
4968621,1
1623357,1
1938424,1
928928,1
849013,1
3971129,1
3603752,1
2022800,1
5094073,1
4883106,1
5087994,1
5050227,1
710869,1
2995216,1
2835092,1
674024,1
5154046,1
2927830,1
1211068,1
2662411,1
1223554,1
2895182,1
4751201,1
2871365,1
2376355,1
858132,1
4193554,1
4035537,1
4508442,1
405356,1
101794,1
1833189,1
3505744,1
1548976,1
5038636,1
1065735,1
3015232,1
2136403,1
3997549,1
4158129,1
1871854,1
3025864,1
710463,1
1923749,1
2281393,1
4014808,1
3118331,1
2572217,1
2373719,1
4135283,1
717051,1
576388,1
4430813,1
2301500,1
4006785,1
3374336,1
3531765,1
4489632,1
2814550,1
2792435,1
2558886,1
2730828,1
2448657,1
803777,1
3758001,1
2431299,1
4573270,1
3361880,1
3483189,1
196006,1
1962753,1
3486466,1
5361191,1
3507193,1
2704572,1
821934,1
794028,1
4553371,1
127688,1
1413935,1
814797,1
3800062,1
378618,1
5262382,1
1018234,1
5329967,1
2892403,1
4268718,1
4809614,1
877949,1
1796840,1
764020,1
514322,1
3600868,1
4584574,1
1198302,1
4228048,1
3629851,1
5309086,1
2966302,1
2894503,1
48128,1
2301076,1
1965048,1
3843171,1
3212677,1
5137344,1
1657197,1
3629601,1
5317163,1
5351116,1
784681,1
180243,1
2178788,1
2537913,1
802194,1
217871,1
3531681,1
3979562,1
513837,1
4230785,1
4888732,1
4482236,1
4922049,1
2498328,1
5305966,1
699720,1
2589493,1
1501876,1
36733,1
1412237,1
6454,1
5058768,1
821903,1
1449396,1
3200156,1
4312769,1
4482778,1
4322713,1
1782897,1
4789654,1
2028033,1
1452878,1
2153250,1
3616762,1
3961183,1
1260791,1
4539915,1
4747971,1
2740958,1
4825628,1
4862098,1
2960318,1
3357090,1
4110770,1
4199015,1
553277,1
5432583,1
4823656,1
211705,1
1940050,1
4635906,1
5257105,1
5121130,1
4831857,1
488221,1
1173565,1
742954,1
1124904,1
2463834,1
2033691,1
1981838,1
700496,1
4850703,1
4654342,1
3022396,1
2236555,1
3741274,1
484403,1
3932097,1
1163520,1
4526670,1
3933086,1
5503128,1
1959422,1
5144928,1
2872643,1
4873250,1
835806,1
2293538,1
1772700,1
2890111,1
1701550,1
3723045,1
1713953,1
4352979,1
4518566,1
61356,1
5272511,1
15158,1
1743295,1
2304531,1
142314,1
2609910,1
500834,1
5164942,1
3448385,1
4955999,1
5296569,1
3228264,1
4380201,1
1581397,1
322360,1
2114935,1
4197919,1
2651020,1
4240437,1
1521246,1
1923453,1
3374162,1
256588,1
1125074,1
2889300,1
2666195,1
4395549,1
1839623,1
3574121,1
1113764,1
1400984,1
3582198,1
594723,1
1237429,1
1698,1
2204744,1
390321,1
667458,1
1938496,1
3543504,1
2463261,1
1051862,1
1289652,1
1160059,1
3997850,1
1906580,1
4390181,1
4562396,1
3244379,1
4668686,1
655876,1
3102919,1
3075151,1
4355706,1
2929995,1
181077,1
1381458,1
3563649,1
4676249,1
549317,1
1903528,1
5368083,1
1404796,1
4418953,1
1325352,1
4278259,1
4492341,1
2738990,1
129398,1
230919,1
3212755,1
2180775,1
4685294,1
1445381,1
98096,1
3328215,1
4083063,1
3606582,1
4027790,1
1797588,1
5376238,1
1690853,1
5417815,1
5429593,1
787626,1
2728260,1
2400545,1
3916783,1
5540033,1
1733013,1
443687,1
4816256,1
1489885,1
3156289,1
4904997,1
1412546,1
4899737,1
4209814,1
3639200,1
4681292,1
311260,1
2877502,1
370631,1
5024478,1
1315334,1
2823788,1
3978888,1
4015025,1
4565131,1
2343506,1
2868614,1
4358394,1
1186061,1
4274361,1
756270,1
4525180,1
4872152,1
4250830,1
1305040,1
860778,1
1682672,1
1821854,1
333141,1
2883182,1
1773374,1
5508162,1
4276431,1
3006046,1
2663812,1
2119747,1
4505048,1
2370490,1
5213734,1
94868,1
4278230,1
4596870,1
2870299,1
3187112,1
780926,1
379899,1
4104373,1
4918535,1
3554837,1
4242998,1
2234553,1
1463904,1
1180738,1
2612504,1
3808514,1
4396714,1
1966107,1
3253304,1
973493,1
1180850,1
4100358,1
4367879,1
2129717,1
1910137,1
3561976,1
3738668,1
3746185,1
2744094,1
2542458,1
1686936,1
1374239,1
5525365,1
2280811,1
3176801,1
3020296,1
4294638,1
3973099,1
1891754,1
3003430,1
2487905,1
1469253,1
1157441,1
1021954,1
4756298,1
593475,1
2910840,1
1929617,1
3536174,1
4574042,1
3603433,1
1973398,1
2245419,1
2534267,1
5407984,1
5012436,1
2150286,1
240039,1
3166282,1
18856,1
3671401,1
4852578,1
2404735,1
17857,1
3453390,1
3207980,1
4477640,1
5143492,1
1698940,1
2035137,1
851981,1
1088006,1
736850,1
3284923,1
1032729,1
2845291,1
5417146,1
1469900,1
5314066,1
1117445,1
1080311,1
4682762,1
3602410,1
396972,1
2730400,1
2236506,1
3592159,1
5068211,1
1012764,1
1811773,1
1458623,1
4750029,1
2455266,1
177189,1
2533911,1
2540565,1
4555717,1
4438202,1
2658080,1
4642435,1
279898,1
2838519,1
3695851,1
4775680,1
580797,1
598786,1
2665784,1
3269054,1
1074582,1
2948761,1
2223213,1
1120609,1
2344352,1
2060161,1
3339308,1
4717196,1
4277994,1
2568118,1
5505696,1
1509031,1
1110219,1
5436342,1
679424,1
1300328,1
598138,1
3627758,1
2177152,1
856738,1
3200545,1
795875,1
3011194,1
2854962,1
1157107,1
1995686,1
1952653,1
1952150,1
2315817,1
678250,1
1175240,1
564504,1
3553483,1
4077890,1
2408983,1
2371839,1
1854442,1
3095053,1
584996,1
2533294,1
2759103,1
2864856,1
2326106,1
650826,1
748935,1
1026309,1
4801029,1
1270591,1
1777703,1
5288575,1
4487916,1
3585550,1
4421722,1
4907957,1
4152924,1
2942876,1
4689342,1
318312,1
2858239,1
5124395,1
5468949,1
5222727,1
3978688,1
4187186,1
4452317,1
1536885,1
5437969,1
465480,1
2631025,1
5198763,1
4542050,1
1887,1
1231209,1
3192271,1
477399,1
586843,1
3745296,1
974952,1
1417195,1
284274,1
3315075,1
4587980,1
2150029,1
1592022,1
1056003,1
3513163,1
2413534,1
5492406,1
2180072,1
4127489,1
3092192,1
2221140,1
5372562,1
1353574,1
4554558,1
121994,1
4128057,1
921040,1
1240653,1
1697177,1
3654639,1
4271014,1
4160644,1
1611074,1
323638,1
872232,1
3414218,1
153358,1
729542,1
3931637,1
5297633,1
4297210,1
1554679,1
2172582,1
5452787,1
3901470,1
568680,1
4635861,1
2260056,1
764235,1
3602234,1
1403270,1
3362253,1
2461349,1
2322807,1
406578,1
3951099,1
3804090,1
1968785,1
5410723,1
2870659,1
329746,1
1537635,1
2824589,1
1776977,1
2907643,1
4131586,1
