date,HUFL,HULL,MUFL,MULL,LUFL,LULL,id
2018-04-12 17:00:00,7.703000068664551,-0.2680000066757202,4.051000118255615,-1.741000056266785,3.6549999713897705,1.1269999742507937,15617
2018-04-12 18:00:00,6.697999954223633,-0.9380000233650208,3.5529999732971187,-2.2739999294281006,3.075999975204468,0.944000005722046,15618
2018-04-12 19:00:00,6.764999866485598,-1.3400000333786009,4.1579999923706055,-2.131999969482422,2.61899995803833,0.6700000166893005,15619
2018-04-12 20:00:00,6.831999778747559,-1.3400000333786009,4.1579999923706055,-2.38100004196167,2.650000095367432,0.6700000166893005,15620
2018-04-12 21:00:00,7.703000068664551,-1.3400000333786009,5.685999870300293,-2.45199990272522,2.375999927520752,0.6700000166893005,15621
2018-04-12 22:00:00,9.243000030517578,0.0,6.502999782562256,-1.315000057220459,2.131999969482422,0.6700000166893005,15622
2018-04-12 23:00:00,13.060999870300291,1.2730000019073486,9.23900032043457,-0.7820000052452087,4.355999946594238,1.0049999952316284,15623
2018-04-13 00:00:00,12.659000396728516,1.406999945640564,8.421999931335451,0.1070000007748603,4.172999858856201,1.065999984741211,15624
2018-04-13 01:00:00,12.458000183105469,1.2730000019073486,7.994999885559082,-0.4259999990463257,4.172999858856201,1.1269999742507937,15625
2018-04-13 02:00:00,12.524999618530272,1.3400000333786009,8.35099983215332,-0.3910000026226044,4.111999988555908,1.097000002861023,15626
2018-04-13 03:00:00,12.524999618530272,1.5410000085830688,8.279999732971191,-0.2840000092983246,4.263999938964844,1.3400000333786009,15627
2018-04-13 04:00:00,13.597000122070312,2.2100000381469727,8.208999633789062,-0.2489999979734421,5.1479997634887695,1.7669999599456787,15628
2018-04-13 05:00:00,14.869999885559082,2.009000062942505,9.913999557495115,-0.0710000023245811,5.117000102996826,1.5529999732971191,15629
2018-04-13 06:00:00,17.281000137329098,2.9470000267028813,11.76200008392334,0.1070000007748603,5.72599983215332,1.7059999704360962,15630
2018-04-13 07:00:00,16.075000762939453,1.741000056266785,9.737000465393066,-0.1780000030994415,5.6040000915527335,1.8580000400543213,15631
2018-04-13 08:00:00,13.864999771118164,2.678999900817871,11.015999794006348,0.5690000057220459,2.984999895095825,1.187999963760376,15632
2018-04-13 09:00:00,5.625999927520752,0.5360000133514404,3.0920000076293945,-1.5279999971389768,2.497999906539917,0.975000023841858,15633
2018-04-13 10:00:00,4.889999866485597,0.1340000033378601,2.345000028610229,-1.065999984741211,2.8329999446868896,1.0360000133514404,15634
2018-04-13 11:00:00,2.477999925613404,0.2680000066757202,-0.3910000026226044,-1.1369999647140503,3.075999975204468,1.0360000133514404,15635
2018-04-13 12:00:00,-0.06700000166893,-0.8040000200271606,-2.2390000820159908,-2.38100004196167,2.345000028610229,1.0049999952316284,15636
2018-04-13 13:00:00,3.6840000152587886,-0.3350000083446503,1.4210000038146973,-1.919000029563904,2.345000028610229,0.9139999747276306,15637
2018-04-13 14:00:00,6.2290000915527335,0.4690000116825104,3.5179998874664307,-1.4919999837875366,2.437000036239624,1.065999984741211,15638
2018-04-13 15:00:00,5.692999839782715,-0.4690000116825104,3.1630001068115234,-1.741000056266785,2.650000095367432,1.2489999532699585,15639
2018-04-13 16:00:00,5.827000141143799,0.2010000050067901,3.1630001068115234,-1.5640000104904177,2.61899995803833,1.1269999742507937,15640
2018-04-13 17:00:00,8.23900032043457,-0.2680000066757202,4.90399980545044,-1.741000056266785,3.563999891281128,0.8830000162124634,15641
2018-04-13 18:00:00,7.903999805450439,-0.9380000233650208,4.939000129699707,-2.2390000820159908,2.984999895095825,0.8830000162124634,15642
2018-04-13 19:00:00,7.769999980926514,-1.0720000267028809,4.974999904632568,-2.1679999828338623,2.8940000534057617,0.7310000061988831,15643
2018-04-13 20:00:00,7.368000030517577,-1.0049999952316284,4.441999912261963,-2.2390000820159908,2.9549999237060547,0.9139999747276306,15644
2018-04-13 21:00:00,6.764999866485598,-1.6080000400543213,4.300000190734863,-3.4470000267028813,2.437000036239624,0.8830000162124634,15645
2018-04-13 22:00:00,8.171999931335451,-0.4020000100135803,5.6500000953674325,-1.9539999961853027,1.8279999494552608,0.5479999780654907,15646
2018-04-13 23:00:00,15.06999969482422,1.807999968528748,10.482999801635742,-0.1780000030994415,4.447000026702881,1.097000002861023,15647
2018-04-14 00:00:00,15.538999557495115,2.4110000133514404,10.94499969482422,0.5329999923706055,4.172999858856201,1.0360000133514404,15648
2018-04-14 01:00:00,14.668999671936035,1.406999945640564,10.163000106811523,0.1420000046491623,4.203000068664552,1.0049999952316284,15649
2018-04-14 02:00:00,12.458000183105469,2.2100000381469727,8.635000228881836,0.1420000046491623,4.172999858856201,1.065999984741211,15650
2018-04-14 03:00:00,12.524999618530272,0.8040000200271606,8.137999534606934,-0.6039999723434448,4.295000076293944,1.065999984741211,15651
2018-04-14 04:00:00,13.19499969482422,1.6740000247955322,8.421999931335451,-0.0359999984502792,4.234000205993652,0.975000023841858,15652
2018-04-14 05:00:00,13.395999908447266,1.5410000085830688,8.635000228881836,-0.5329999923706055,4.263999938964844,0.975000023841858,15653
2018-04-14 06:00:00,16.208999633789062,2.1429998874664307,11.548999786376951,0.0359999984502792,4.965000152587892,1.0360000133514404,15654
2018-04-14 07:00:00,13.79800033569336,1.4739999771118164,8.173000335693361,-0.2489999979734421,5.390999794006348,1.3400000333786009,15655
2018-04-14 08:00:00,14.468000411987305,2.075999975204468,9.274999618530272,0.2129999995231628,5.300000190734863,1.4010000228881836,15656
2018-04-14 09:00:00,9.041999816894531,0.9380000233650208,5.791999816894531,-0.8169999718666077,2.9549999237060547,1.156999945640564,15657
2018-04-14 10:00:00,5.894000053405763,0.6029999852180481,2.700999975204468,-0.9589999914169312,2.8329999446868896,1.065999984741211,15658
2018-04-14 11:00:00,7.166999816894531,0.4020000100135803,3.1979999542236333,-1.5640000104904177,3.13700008392334,0.8830000162124634,15659
2018-04-14 12:00:00,5.0229997634887695,-0.8040000200271606,2.1679999828338623,-2.203000068664551,2.437000036239624,0.8830000162124634,15660
2018-04-14 13:00:00,-0.6029999852180481,-1.2059999704360962,-2.8429999351501465,-2.38100004196167,2.437000036239624,0.8830000162124634,15661
2018-04-14 14:00:00,-0.8709999918937683,-0.1340000033378601,-3.0559999942779537,-1.741000056266785,2.193000078201294,1.0360000133514404,15662
2018-04-14 15:00:00,5.760000228881836,-0.1340000033378601,3.0199999809265137,-1.812000036239624,2.58899998664856,1.0049999952316284,15663
2018-04-14 16:00:00,4.75600004196167,-0.4020000100135803,2.061000108718872,-1.741000056266785,2.5280001163482666,0.975000023841858,15664
2018-04-14 17:00:00,6.2290000915527335,-0.6700000166893005,4.014999866485597,-2.061000108718872,3.075999975204468,0.944000005722046,15665
2018-04-14 18:00:00,7.368000030517577,-1.0720000267028809,4.3350000381469735,-2.309999942779541,2.984999895095825,0.944000005722046,15666
2018-04-14 19:00:00,7.368000030517577,-1.2730000019073486,4.441999912261963,-2.41599988937378,2.8329999446868896,0.7009999752044678,15667
2018-04-14 20:00:00,7.301000118255615,-1.0720000267028809,4.513000011444092,-2.203000068664551,2.740999937057495,1.065999984741211,15668
2018-04-14 21:00:00,7.636000156402588,-1.1390000581741333,5.828000068664551,-1.741000056266785,2.2839999198913574,0.5180000066757202,15669
2018-04-14 22:00:00,9.109000205993652,0.0,6.289999961853027,-1.1729999780654907,2.559000015258789,0.7609999775886536,15670
2018-04-14 23:00:00,15.807000160217283,2.477999925613404,11.121999740600586,0.6399999856948853,4.538000106811523,1.065999984741211,15671
2018-04-15 00:00:00,13.730999946594238,1.1390000581741333,9.380999565124512,-0.4970000088214874,4.507999897003174,1.156999945640564,15672
2018-04-15 01:00:00,16.075000762939453,2.2769999504089355,11.015999794006348,0.5329999923706055,4.386000156402588,1.156999945640564,15673
2018-04-15 02:00:00,14.869999885559082,1.9420000314712524,10.270000457763672,0.4259999990463257,4.324999809265137,1.065999984741211,15674
2018-04-15 03:00:00,15.404999732971191,1.9420000314712524,11.015999794006348,0.2489999979734421,4.111999988555908,0.975000023841858,15675
2018-04-15 04:00:00,13.663999557495115,1.0049999952316284,9.52299976348877,-0.3199999928474426,4.142000198364259,1.0049999952316284,15676
2018-04-15 05:00:00,13.932000160217283,1.6080000400543213,9.345999717712402,-0.2129999995231628,4.386000156402588,1.0360000133514404,15677
2018-04-15 06:00:00,15.87399959564209,1.9420000314712524,10.87399959564209,-0.0710000023245811,4.7820000648498535,0.8220000267028809,15678
2018-04-15 07:00:00,13.128000259399414,1.875,7.888999938964844,0.2129999995231628,5.056000232696533,1.5230000019073486,15679
2018-04-15 08:00:00,3.1480000019073486,1.5410000085830688,-2.345000028610229,-0.2129999995231628,5.238999843597412,1.4919999837875366,15680
2018-04-15 09:00:00,-5.692999839782715,1.406999945640564,-8.244000434875487,0.0359999984502792,2.7109999656677246,0.944000005722046,15681
2018-04-15 10:00:00,-10.784000396728516,1.807999968528748,-14.178000450134276,0.1070000007748603,2.650000095367432,1.2790000438690186,15682
2018-04-15 11:00:00,-13.529999732971191,1.807999968528748,-16.52400016784668,0.3549999892711639,3.015000104904175,1.065999984741211,15683
2018-04-15 12:00:00,-20.5629997253418,1.4739999771118164,-22.42300033569336,-0.7820000052452087,1.888000011444092,0.7919999957084656,15684
2018-04-15 13:00:00,-19.089000701904297,1.9420000314712524,-21.53400039672852,-0.5329999923706055,2.101999998092652,1.097000002861023,15685
2018-04-15 14:00:00,-15.538999557495115,0.8040000200271606,-18.584999084472656,-0.7459999918937683,2.2839999198913574,1.218000054359436,15686
2018-04-15 15:00:00,-12.927000045776367,0.8709999918937683,-14.925000190734863,-1.065999984741211,2.101999998092652,1.0049999952316284,15687
2018-04-15 16:00:00,-7.636000156402588,-0.4020000100135803,-10.055999755859377,-1.812000036239624,2.0710000991821294,0.8830000162124634,15688
2018-04-15 17:00:00,0.8040000200271606,-1.1390000581741333,-1.919000029563904,-2.203000068664551,2.86299991607666,0.944000005722046,15689
2018-04-15 18:00:00,5.760000228881836,-1.2059999704360962,3.0559999942779537,-2.45199990272522,2.7720000743865967,0.8830000162124634,15690
2018-04-15 19:00:00,6.497000217437744,-1.4739999771118164,3.9440000057220463,-2.5230000019073486,2.497999906539917,0.6700000166893005,15691
2018-04-15 20:00:00,6.429999828338622,-1.6740000247955322,4.051000118255615,-2.559000015258789,2.4059998989105225,0.5479999780654907,15692
2018-04-15 21:00:00,8.439000129699707,-1.406999945640564,6.289999961853027,-2.061000108718872,2.101999998092652,0.609000027179718,15693
2018-04-15 22:00:00,7.434999942779541,-0.5360000133514404,5.7210001945495605,-2.025000095367432,2.04099988937378,0.6399999856948853,15694
2018-04-15 23:00:00,13.932000160217283,1.741000056266785,9.984999656677246,-0.1070000007748603,4.324999809265137,1.0360000133514404,15695
2018-04-16 00:00:00,14.53499984741211,2.075999975204468,10.553999900817873,0.0359999984502792,4.355999946594238,1.187999963760376,15696
2018-04-16 01:00:00,14.668999671936035,2.2100000381469727,10.625,0.3199999928474426,4.234000205993652,1.0049999952316284,15697
2018-04-16 02:00:00,12.659000396728516,1.2730000019073486,7.923999786376952,-0.8169999718666077,4.172999858856201,1.0049999952316284,15698
2018-04-16 03:00:00,14.333999633789062,2.2100000381469727,9.913999557495115,0.2129999995231628,4.386000156402588,1.156999945640564,15699
2018-04-16 04:00:00,13.99899959564209,1.6740000247955322,9.593999862670898,0.2489999979734421,4.263999938964844,1.0360000133514404,15700
2018-04-16 05:00:00,13.463000297546388,1.1390000581741333,8.954999923706055,-0.6399999856948853,4.507999897003174,1.0360000133514404,15701
2018-04-16 06:00:00,14.803000450134276,1.875,9.45199966430664,-0.4259999990463257,5.208000183105469,1.0360000133514404,15702
2018-04-16 07:00:00,15.003999710083008,2.5450000762939453,9.3100004196167,0.675000011920929,5.177999973297119,1.2489999532699585,15703
2018-04-16 08:00:00,10.3149995803833,3.2149999141693115,5.4720001220703125,1.2790000438690186,4.873000144958496,1.5230000019073486,15704
2018-04-16 09:00:00,0.7369999885559082,1.4739999771118164,-2.025000095367432,0.0359999984502792,2.58899998664856,1.065999984741211,15705
2018-04-16 10:00:00,0.9380000233650208,0.6029999852180481,-1.9900000095367432,-0.3549999892711639,2.8940000534057617,1.1269999742507937,15706
2018-04-16 11:00:00,-6.831999778747559,0.7369999885559082,-9.843000411987305,-0.5329999923706055,3.0460000038146973,1.0360000133514404,15707
2018-04-16 12:00:00,-3.4830000400543213,-0.9380000233650208,-5.223999977111816,-2.5230000019073486,2.1630001068115234,0.975000023841858,15708
2018-04-16 13:00:00,-2.880000114440918,-0.4690000116825104,-5.010000228881836,-1.8480000495910645,2.0710000991821294,0.8529999852180481,15709
2018-04-16 14:00:00,-6.09499979019165,0.0,-8.493000030517576,-1.6699999570846558,2.345000028610229,1.0360000133514404,15710
2018-04-16 15:00:00,-9.845999717712402,0.5360000133514404,-12.366000175476074,-0.7459999918937683,2.193000078201294,1.156999945640564,15711
2018-04-16 16:00:00,-5.894000053405763,-0.2680000066757202,-7.817999839782715,-1.5989999771118164,2.1630001068115234,1.1269999742507937,15712
2018-04-16 17:00:00,2.4110000133514404,-0.6029999852180481,-0.1420000046491623,-1.9539999961853027,2.8329999446868896,1.097000002861023,15713
2018-04-16 18:00:00,5.960999965667725,-1.0720000267028809,3.0199999809265137,-2.45199990272522,2.924000024795532,1.187999963760376,15714
2018-04-16 19:00:00,6.966000080108643,-0.9380000233650208,4.406000137329102,-1.883000016212464,2.437000036239624,0.5789999961853027,15715
2018-04-16 20:00:00,6.764999866485598,-0.9380000233650208,4.3350000381469735,-1.919000029563904,2.5280001163482666,0.6700000166893005,15716
2018-04-16 21:00:00,6.429999828338622,-1.6080000400543213,4.1579999923706055,-3.0199999809265137,2.101999998092652,0.609000027179718,15717
2018-04-16 22:00:00,8.305999755859375,0.6700000166893005,5.89900016784668,-1.065999984741211,2.0710000991821294,0.7919999957084656,15718
2018-04-16 23:00:00,15.87399959564209,2.2769999504089355,10.838000297546388,0.675000011920929,4.690999984741211,1.0360000133514404,15719
2018-04-17 00:00:00,15.807000160217283,3.41599988937378,10.696000099182127,1.1729999780654907,4.447000026702881,1.0360000133514404,15720
2018-04-17 01:00:00,16.075000762939453,3.282000064849853,11.44200038909912,1.065999984741211,4.355999946594238,1.218000054359436,15721
2018-04-17 02:00:00,13.597000122070312,2.2769999504089355,9.52299976348877,0.2129999995231628,4.203000068664552,1.0360000133514404,15722
2018-04-17 03:00:00,13.19499969482422,1.807999968528748,9.026000022888184,-0.1780000030994415,4.234000205993652,0.9139999747276306,15723
2018-04-17 04:00:00,14.065999984741213,1.807999968528748,9.52299976348877,0.2840000092983246,4.447000026702881,1.371000051498413,15724
2018-04-17 05:00:00,15.605999946594238,2.2100000381469727,10.482999801635742,0.7110000252723694,4.751999855041504,1.309999942779541,15725
2018-04-17 06:00:00,16.611000061035153,2.4110000133514404,11.583999633789062,0.0710000023245811,5.329999923706055,1.3400000333786009,15726
2018-04-17 07:00:00,12.123000144958494,1.9420000314712524,7.071000099182129,0.4259999990463257,5.269000053405762,1.309999942779541,15727
2018-04-17 08:00:00,5.1570000648498535,2.746000051498413,0.1420000046491623,0.7820000052452087,5.238999843597412,1.462000012397766,15728
2018-04-17 09:00:00,-1.807999968528748,3.013999938964844,-6.928999900817871,0.4259999990463257,4.813000202178955,1.7669999599456787,15729
2018-04-17 10:00:00,-12.324000358581545,1.0049999952316284,-14.498000144958494,-0.5690000057220459,2.375999927520752,1.065999984741211,15730
2018-04-17 11:00:00,-15.13700008392334,0.8709999918937683,-18.371999740600582,-1.065999984741211,2.924000024795532,0.8220000267028809,15731
2018-04-17 12:00:00,-18.95499992370605,-0.2010000050067901,-21.25,-1.5279999971389768,2.009999990463257,0.7009999752044678,15732
2018-04-17 13:00:00,-18.285999298095703,1.9420000314712524,-20.113000869750977,-0.2129999995231628,1.8580000400543213,0.8220000267028809,15733
2018-04-17 14:00:00,-14.133000373840332,1.807999968528748,-16.346000671386722,0.5329999923706055,1.8580000400543213,0.944000005722046,15734
2018-04-17 15:00:00,-10.984999656677246,0.8709999918937683,-13.18299961090088,-0.4620000123977661,1.919000029563904,0.975000023841858,15735
2018-04-17 16:00:00,-7.368000030517577,0.2010000050067901,-8.137999534606934,-0.9589999914169312,1.888000011444092,0.8529999852180481,15736
2018-04-17 17:00:00,0.5360000133514404,-0.4020000100135803,-2.0969998836517334,-1.5640000104904177,2.650000095367432,0.944000005722046,15737
2018-04-17 18:00:00,5.625999927520752,-0.6700000166893005,3.0199999809265137,-1.8480000495910645,2.61899995803833,0.8529999852180481,15738
2018-04-17 19:00:00,7.368000030517577,-0.9380000233650208,4.441999912261963,-2.025000095367432,2.61899995803833,0.7609999775886536,15739
2018-04-17 20:00:00,7.166999816894531,-1.2059999704360962,4.477000236511231,-2.2739999294281006,2.7109999656677246,0.7310000061988831,15740
2018-04-17 21:00:00,7.903999805450439,-1.1390000581741333,6.005000114440918,-1.7059999704360962,2.4059998989105225,0.7919999957084656,15741
2018-04-17 22:00:00,8.572999954223633,0.1340000033378601,6.965000152587893,-1.3860000371932983,1.7669999599456787,0.5789999961853027,15742
2018-04-17 23:00:00,13.463000297546388,1.406999945640564,9.593999862670898,-0.2489999979734421,4.234000205993652,1.065999984741211,15743
2018-04-18 00:00:00,13.463000297546388,1.741000056266785,9.131999969482422,-0.2129999995231628,4.111999988555908,1.2790000438690186,15744
2018-04-18 01:00:00,15.06999969482422,2.344000101089477,11.015999794006348,0.7459999918937683,4.051000118255615,0.944000005722046,15745
2018-04-18 02:00:00,13.32900047302246,1.807999968528748,9.3100004196167,0.1780000030994415,3.8989999294281006,1.065999984741211,15746
2018-04-18 03:00:00,15.13700008392334,2.880000114440918,11.121999740600586,0.675000011920929,3.990000009536743,0.975000023841858,15747
2018-04-18 04:00:00,13.26200008392334,1.741000056266785,8.954999923706055,-0.3549999892711639,4.172999858856201,1.097000002861023,15748
2018-04-18 05:00:00,15.807000160217283,2.477999925613404,11.406999588012695,0.3549999892711639,4.172999858856201,1.0360000133514404,15749
2018-04-18 06:00:00,17.75,3.2149999141693115,13.326000213623049,1.1369999647140503,5.390999794006348,1.097000002861023,15750
2018-04-18 07:00:00,12.72599983215332,2.1429998874664307,7.710999965667725,0.3549999892711639,4.965000152587892,1.187999963760376,15751
2018-04-18 08:00:00,1.0720000267028809,1.2730000019073486,-1.1369999647140503,0.1070000007748603,2.04099988937378,0.7009999752044678,15752
2018-04-18 09:00:00,-8.640000343322754,0.06700000166893,-11.015999794006348,0.0,1.8279999494552608,0.7609999775886536,15753
2018-04-18 10:00:00,-12.859999656677244,1.4739999771118164,-15.137999534606935,-0.3910000026226044,1.8580000400543213,0.7009999752044678,15754
2018-04-18 11:00:00,-16.208999633789062,1.2059999704360962,-18.052000045776367,0.1070000007748603,1.9800000190734863,0.6399999856948853,15755
2018-04-18 12:00:00,-18.55299949645996,0.9380000233650208,-20.93000030517578,-1.031000018119812,1.5839999914169312,0.6399999856948853,15756
2018-04-18 13:00:00,-18.82099914550781,1.6080000400543213,-20.71699905395508,-0.4970000088214874,1.6749999523162842,0.7009999752044678,15757
2018-04-18 14:00:00,-14.869999885559082,1.406999945640564,-16.773000717163086,-0.3910000026226044,1.8279999494552608,0.7919999957084656,15758
2018-04-18 15:00:00,-11.588000297546388,0.7369999885559082,-13.609999656677244,-0.9589999914169312,2.04099988937378,0.8830000162124634,15759
2018-04-18 16:00:00,-7.636000156402588,-0.3350000083446503,-8.456999778747559,-1.2790000438690186,1.7669999599456787,0.7009999752044678,15760
2018-04-18 17:00:00,2.746000051498413,-0.7369999885559082,-1.812000036239624,-1.6349999904632568,2.984999895095825,1.156999945640564,15761
2018-04-18 18:00:00,6.564000129699707,-0.5360000133514404,2.9140000343322754,-1.9900000095367432,3.3199999332427983,0.9139999747276306,15762
2018-04-18 19:00:00,7.234000205993652,-1.0720000267028809,4.3350000381469735,-2.309999942779541,2.924000024795532,1.1269999742507937,15763
2018-04-18 20:00:00,7.0329999923706055,-1.1390000581741333,4.370999813079834,-2.309999942779541,2.6800000667572017,0.7919999957084656,15764
2018-04-18 21:00:00,9.041999816894531,-1.5410000085830688,6.644999980926514,-2.061000108718872,2.375999927520752,0.7609999775886536,15765
2018-04-18 22:00:00,9.779000282287598,0.4690000116825104,7.747000217437744,-0.9589999914169312,2.437000036239624,1.0360000133514404,15766
2018-04-18 23:00:00,14.333999633789062,1.807999968528748,9.060999870300291,-0.4259999990463257,4.538000106811523,1.065999984741211,15767
2018-04-19 00:00:00,13.864999771118164,3.013999938964844,10.055999755859377,0.9950000047683716,4.416999816894531,1.2489999532699585,15768
2018-04-19 01:00:00,15.940999984741213,3.1480000019073486,11.904000282287598,0.7820000052452087,4.203000068664552,1.156999945640564,15769
2018-04-19 02:00:00,13.79800033569336,1.741000056266785,9.630000114440918,0.2840000092983246,4.111999988555908,1.065999984741211,15770
2018-04-19 03:00:00,15.338000297546388,2.477999925613404,10.909000396728516,0.3910000026226044,4.203000068664552,1.1269999742507937,15771
2018-04-19 04:00:00,14.668999671936035,2.009000062942505,9.416999816894531,-0.2129999995231628,4.568999767303467,1.371000051498413,15772
2018-04-19 05:00:00,16.007999420166016,2.4110000133514404,11.406999588012695,0.1070000007748603,4.7820000648498535,1.371000051498413,15773
2018-04-19 06:00:00,17.079999923706055,2.2100000381469727,11.477999687194824,0.2489999979734421,5.72599983215332,1.2790000438690186,15774
2018-04-19 07:00:00,12.859999656677244,2.5450000762939453,7.710999965667725,0.7459999918937683,5.664999961853027,1.3400000333786009,15775
2018-04-19 08:00:00,0.4020000100135803,2.2100000381469727,-3.0920000076293945,0.0710000023245811,2.740999937057495,1.218000054359436,15776
2018-04-19 09:00:00,-8.505999565124513,1.0049999952316284,-11.548999786376951,-1.350000023841858,2.650000095367432,1.309999942779541,15777
2018-04-19 10:00:00,-12.524999618530272,1.6080000400543213,-15.137999534606935,-0.1780000030994415,2.8329999446868896,1.309999942779541,15778
2018-04-19 11:00:00,-15.338000297546388,1.1390000581741333,-18.371999740600582,-0.4259999990463257,2.8940000534057617,1.0360000133514404,15779
2018-04-19 12:00:00,-17.816999435424805,0.6700000166893005,-21.000999450683597,-1.031000018119812,2.1630001068115234,0.975000023841858,15780
2018-04-19 13:00:00,-18.01799964904785,1.741000056266785,-19.97100067138672,-0.2489999979734421,2.0710000991821294,1.097000002861023,15781
2018-04-19 14:00:00,-15.739999771118164,1.6080000400543213,-17.90999984741211,-0.4259999990463257,2.101999998092652,0.944000005722046,15782
2018-04-19 15:00:00,-11.720999717712402,0.6029999852180481,-14.498000144958494,-0.3199999928474426,1.9490000009536743,0.8830000162124634,15783
2018-04-19 16:00:00,-7.234000205993652,-0.1340000033378601,-8.812999725341797,-1.24399995803833,2.0710000991821294,0.8529999852180481,15784
2018-04-19 17:00:00,0.7369999885559082,-0.8040000200271606,-1.4570000171661377,-1.5989999771118164,2.7720000743865967,0.8529999852180481,15785
2018-04-19 18:00:00,5.760000228881836,-1.0049999952316284,2.9489998817443848,-2.131999969482422,2.6800000667572017,0.7609999775886536,15786
2018-04-19 19:00:00,6.697999954223633,-1.1390000581741333,4.192999839782715,-2.1679999828338623,2.497999906539917,0.7609999775886536,15787
2018-04-19 20:00:00,6.966000080108643,-1.3400000333786009,4.477000236511231,-2.345000028610229,2.5280001163482666,0.6700000166893005,15788
2018-04-19 21:00:00,7.636000156402588,-1.6080000400543213,5.046000003814697,-3.3399999141693115,2.2839999198913574,0.6700000166893005,15789
2018-04-19 22:00:00,9.645000457763672,0.3350000083446503,7.355999946594237,-1.031000018119812,1.919000029563904,0.6700000166893005,15790
2018-04-19 23:00:00,14.869999885559082,2.5450000762939453,10.199000358581545,0.2840000092983246,4.568999767303467,1.309999942779541,15791
2018-04-20 00:00:00,15.87399959564209,2.678999900817871,11.76200008392334,0.9950000047683716,4.295000076293944,1.2489999532699585,15792
2018-04-20 01:00:00,17.482000350952152,3.3489999771118164,13.041000366210938,1.2079999446868896,4.172999858856201,1.187999963760376,15793
2018-04-20 02:00:00,12.659000396728516,1.9420000314712524,8.456999778747559,0.3549999892711639,4.172999858856201,1.187999963760376,15794
2018-04-20 03:00:00,14.937000274658203,2.746000051498413,10.838000297546388,1.1019999980926514,3.9600000381469727,1.0360000133514404,15795
2018-04-20 04:00:00,14.468000411987305,3.2149999141693115,10.58899974822998,0.8529999852180481,4.263999938964844,1.156999945640564,15796
2018-04-20 05:00:00,15.003999710083008,2.678999900817871,9.913999557495115,0.3199999928474426,4.6599998474121085,1.3400000333786009,15797
2018-04-20 06:00:00,17.01300048828125,2.9470000267028813,11.086999893188477,0.7110000252723694,5.664999961853027,1.4320000410079956,15798
2018-04-20 07:00:00,8.572999954223633,3.1480000019073486,5.6500000953674325,1.065999984741211,2.8329999446868896,1.097000002861023,15799
2018-04-20 08:00:00,1.5410000085830688,2.075999975204468,-1.3860000371932983,0.5690000057220459,2.497999906539917,1.1269999742507937,15800
2018-04-20 09:00:00,-5.090000152587892,1.0049999952316284,-7.355999946594237,-0.3910000026226044,2.4670000076293945,1.097000002861023,15801
2018-04-20 10:00:00,-10.784000396728516,1.6740000247955322,-13.894000053405762,-0.4259999990463257,2.8329999446868896,1.218000054359436,15802
2018-04-20 11:00:00,-2.746000051498413,0.6029999852180481,-5.614999771118164,-0.7820000052452087,3.075999975204468,1.1269999742507937,15803
2018-04-20 12:00:00,-4.2199997901916495,-0.4690000116825104,-6.716000080108643,-2.1679999828338623,2.1630001068115234,1.097000002861023,15804
2018-04-20 13:00:00,-6.831999778747559,0.4020000100135803,-9.666000366210938,-0.8529999852180481,2.193000078201294,0.975000023841858,15805
2018-04-20 14:00:00,-8.907999992370605,0.5360000133514404,-11.512999534606935,-0.4970000088214874,2.193000078201294,1.0360000133514404,15806
2018-04-20 15:00:00,-9.444000244140623,0.7369999885559082,-12.04599952697754,-0.6399999856948853,2.1630001068115234,1.0360000133514404,15807
2018-04-20 16:00:00,-1.9420000314712524,0.2010000050067901,-4.477000236511231,-0.9950000047683716,2.253999948501587,1.065999984741211,15808
2018-04-20 17:00:00,4.421000003814697,-0.3350000083446503,1.6349999904632568,-1.6699999570846558,3.075999975204468,1.097000002861023,15809
2018-04-20 18:00:00,5.559000015258789,-0.8709999918937683,2.700999975204468,-2.131999969482422,2.8020000457763667,0.8830000162124634,15810
2018-04-20 19:00:00,7.434999942779541,-1.0049999952316284,4.796999931335449,-2.0969998836517334,2.6800000667572017,0.8220000267028809,15811
2018-04-20 20:00:00,7.568999767303468,-1.0720000267028809,4.796999931335449,-2.2390000820159908,2.7109999656677246,0.8220000267028809,15812
2018-04-20 21:00:00,7.434999942779541,-1.9420000314712524,4.974999904632568,-2.630000114440918,2.4059998989105225,0.7919999957084656,15813
2018-04-20 22:00:00,10.515999794006348,0.7369999885559082,7.923999786376952,-0.9589999914169312,2.559000015258789,0.975000023841858,15814
2018-04-20 23:00:00,16.476999282836914,2.746000051498413,12.366000175476074,0.7820000052452087,4.538000106811523,1.218000054359436,15815
2018-04-21 00:00:00,16.745000839233402,3.013999938964844,11.9399995803833,0.8169999718666077,4.873000144958496,1.3400000333786009,15816
2018-04-21 01:00:00,15.538999557495115,3.0810000896453857,10.482999801635742,0.6039999723434448,4.751999855041504,1.5529999732971191,15817
2018-04-21 02:00:00,15.472000122070312,3.884999990463257,10.732000350952148,0.8880000114440918,4.538000106811523,1.4010000228881836,15818
2018-04-21 03:00:00,12.79300022125244,2.1429998874664307,8.847999572753906,0.0359999984502792,4.416999816894531,1.3400000333786009,15819
2018-04-21 04:00:00,13.663999557495115,2.009000062942505,9.131999969482422,0.0710000023245811,4.6599998474121085,1.4010000228881836,15820
2018-04-21 05:00:00,15.739999771118164,3.41599988937378,10.66100025177002,1.2079999446868896,4.873000144958496,1.4320000410079956,15821
